68051		6476	6	0.070116	false
68051		35305	2	0.364152	false
68051		42336	4	0.301511	false
68051		47297	3	0.309171	false
68051		64334	1	0.419035	false
68051		368978	0	0.569375	true
68051		381801	5	0.136083	false
68051		455242	8	0.025667	false
68051		669438	7	0.048184	false
68048		44793	6	0.274544	false
68048		194634	3	0.370191	false
68048		291384	7	0.23694	false
68048		433867	0	0.447656	false
68048		443619	8	0.135674	false
68048		445912	2	0.412907	true
68048		452915	1	0.4153905	true
68048		527112	5	0.358303	false
68048		538302	4	0.370191	false
68047		27644	5	0.213201	false
68047		28161	6	0.209612	false
68047		60057	7	0.154755	false
68047		102972	0	0.3371	false
68047		128770	1	0.324265	false
68047		128780	8	0.13484	false
68047		221628	4	0.23689	false
68047		701785	2	0.265543	false
68047		725247	3	0.259585	false
68044		9826	1	0.23868	false
68044		47746	5	0.117393	false
68044		50232	3	0.172133	false
68044		58708	8	0.061898	false
68044		64151	0	0.312772	false
68044		73428	7	0.095409	false
68044		316806	4	0.129099	false
68044		571579	6	0.102062	false
68044		592122	2	0.185695	false
68040		3080	6	0.199205	false
68040		56507	8	0.148478	false
68040		321230	2	0.345609	false
68040		351026	7	0.166282	false
68040		367170	3	0.292301	false
68040		476795	0	0.420006	false
68040		676261	4	0.277746	false
68040		702303	1	0.413414	false
68040		833291	5	0.2154045	true
68038		27690	6	0.340703	false
68038		36129	1	0.40266	false
68038		44431	8	0.262624	false
68038		96246	4	0.365927	false
68038		209948	5	0.357115	false
68038		271658	0	0.406071	false
68038		358691	7	0.297964	false
68038		777758	2	0.402302	false
68038		830953	3	0.401676	false
68037		13427	8	0.085126	false
68037		53074	1	0.3625145	true
68037		67433	3	0.186501	false
68037		71651	4	0.168422	false
68037		74338	6	0.145969	false
68037		100558	7	0.12737	false
68037		287084	0	0.805187	true
68037		300158	5	0.152277	false
68037		728435	2	0.278019	false
68034		34893	6	0.07785	false
68034		81238	4	0.170941	false
68034		101944	2	0.177822	false
68034		122560	7	0.073127	false
68034		145282	8	0.048604	false
68034		320266	0	0.355414	false
68034		570122	3	0.177822	false
68034		710270	1	0.227273	false
68034		834346	5	0.118262	false
68033		18474	3	0.568694	true
68033		40140	0	0.845997	true
68033		120330	5	0.4664745	true
68033		166860	7	0.292509	false
68033		439587	8	0.2132005	true
68033		459238	4	0.4975795	true
68033		496699	2	0.779267	true
68033		580559	1	0.81311	true
68033		624787	6	0.2946865	true
68032		22290	6	0.271081	false
68032		39452	1	0.445017	false
68032		42107	5	0.304308	false
68032		79580	0	0.495004	false
68032		105006	8	0.080403	false
68032		124076	3	0.339935	false
68032		224768	7	0.233333	false
68032		370458	2	0.431756	true
68032		855412	4	0.325317	false
68030		51764	0	0.240346	false
68030		217554	7	0.09526	false
68030		279716	8	0.065715	false
68030		291468	1	0.209427	false
68030		576157	3	0.145095	false
68030		632983	2	0.174503	false
68030		690778	6	0.098725	false
68030		710599	5	0.128247	false
68030		814766	4	0.141225	false
68029		69747	8	0.005449	false
68029		95720	7	0.010324	false
68029		145164	0	0.416263	false
68029		324330	6	0.072164	false
68029		432920	2	0.121268	false
68029		445524	1	0.244848	false
68029		491188	5	0.085749	false
68029		625793	4	0.116391	false
68029		877031	3	0.117122	false
68026		66151	2	0.851322	true
68026		79250	6	0.448478	true
68026		282730	1	0.878731	true
68026		348786	7	0.340145	true
68026		400083	4	0.822228	true
68026		420451	3	0.836358	true
68026		531937	0	0.90431	true
68026		542084	8	0.293585	false
68026		716886	5	0.74302	true
68025		38748	5	0.284851	false
68025		56109	2	0.413953	true
68025		59267	3	0.395702	false
68025		81914	8	0.063888	false
68025		328790	4	0.355187	false
68025		530344	0	0.901772	true
68025		565396	7	0.220571	true
68025		780776	1	0.581953	true
68025		837607	6	0.274487	false
68024		2782	7	0.172247	false
68024		3715	2	0.3883615	true
68024		8701	8	0.115015	false
68024		20453	6	0.203975	false
68024		96798	4	0.291394	false
68024		109270	5	0.2812625	true
68024		141550	3	0.380111	true
68024		477609	0	0.463277	false
68024		605112	1	0.460726	false
68023		20768	4	0.307729	false
68023		39873	5	0.244206	false
68023		50125	1	0.342327	false
68023		51147	6	0.228974	false
68023		51342	8	0.169975	false
68023		143462	0	0.460054	true
68023		287562	3	0.317861	false
68023		369248	7	0.192879	false
68023		416793	2	0.340207	false
68022		4800	6	0.143727	false
68022		5899	7	0.141806	false
68022		14754	5	0.170389	false
68022		97528	0	0.449313	true
68022		196462	2	0.322735	false
68022		225804	4	0.207803	false
68022		293284	8	0.070447	false
68022		337694	3	0.219971	false
68022		538536	1	0.446209	false
68021		20618	8	0.2938325	true
68021		30757	4	0.624425	true
68021		35636	3	0.661798	true
68021		241446	2	0.684783	true
68021		261854	6	0.50597	false
68021		324455	0	0.78731	true
68021		594016	1	0.698206	true
68021		655170	7	0.312075	false
68021		785297	5	0.619084	true
68020		37597	2	0.37745	true
68020		40149	3	0.355319	true
68020		391144	5	0.346906	false
68020		465458	7	0.320256	false
68020		465469	8	0.27735	false
68020		480057	1	0.456049	false
68020		599803	0	0.512718	true
68020		821083	6	0.346688	false
68020		839409	4	0.350823	false
68018		2736	7	0.013376	false
68018		43435	4	0.3699745	true
68018		85178	3	0.3897565	true
68018		122554	8	0.01333	false
68018		320718	0	0.514389	true
68018		541580	5	0.3511395	true
68018		662628	6	0.290957	false
68018		663461	2	0.466733	true
68018		849133	1	0.4847425	true
68016		38339	8	0.072739	false
68016		65824	3	0.2415545	true
68016		69049	6	0.178174	false
68016		86748	1	0.272636	false
68016		102160	7	0.145479	false
68016		137584	0	0.313444	false
68016		290156	4	0.188982	false
68016		328601	2	0.2542525	true
68016		360395	5	0.188982	false
68015		178070	3	0.316228	false
68015		262360	8	0.172062	false
68015		356489	0	0.467032	true
68015		390093	7	0.238615	true
68015		771131	5	0.311353	true
68015		780825	2	0.319801	false
68015		781143	1	0.33541	false
68015		809924	6	0.306186	false
68015		810977	4	0.316228	false
68014		18844	4	0.370255	false
68014		64075	1	0.388387	true
68014		85646	6	0.054162	false
68014		99164	5	0.283619	false
68014		191912	0	0.4685	false
68014		218118	2	0.3854175	true
68014		453737	7	0.045801	false
68014		468389	8	0.003369	false
68014		586512	3	0.378218	false
68011		28864	6	0.323869	false
68011		32737	0	0.478592	false
68011		39220	7	0.318132	false
68011		57842	5	0.370341	false
68011		281990	8	0.24544	false
68011		364681	3	0.447022	false
68011		401316	2	0.4670125	true
68011		440670	1	0.477044	false
68011		648317	4	0.3758115	true
68010		21611	5	0.296354	true
68010		206884	8	0.153897	false
68010		278922	2	0.576287	true
68010		321180	3	0.5603765	true
68010		400740	6	0.215049	false
68010		439957	0	0.994093	true
68010		500768	4	0.54665	true
68010		504240	1	0.878167	true
68010		700592	7	0.182574	false
68008		21212	5	0.065027	false
68008		27403	6	0.059235	false
68008		31501	8	0.005077	false
68008		51844	0	0.809008	true
68008		73660	7	0.058924	false
68008		114424	2	0.186477	false
68008		146368	3	0.093659	false
68008		189978	4	0.087407	false
68008		341380	1	0.38419	true
68007		53576	0	0.3573355	true
68007		104800	3	0.122811	false
68007		122560	6	0.083189	false
68007		246262	5	0.088561	false
68007		476247	4	0.091203	false
68007		521329	1	0.151069	false
68007		546765	2	0.12666	false
68007		606729	8	0.049215	false
68007		792674	7	0.052926	false
68006		61296	3	0.157529	false
68006		113248	1	1.0	true
68006		113250	0	1.0	true
68006		204072	2	0.183487	false
68006		252176	5	0.038851	false
68006		358579	6	0.036711	false
68006		439352	4	0.098264	false
68006		604238	8	0.019426	false
68006		667169	7	0.028039	false
68003		22940	0	0.831727	true
68003		40707	5	0.290191	false
68003		77639	8	0.125653	false
68003		134130	2	0.38605	true
68003		492683	3	0.378708	true
68003		567340	7	0.141421	false
68003		750915	1	0.683443	true
68003		819736	6	0.276341	false
68003		835785	4	0.336715	false
68001		34975	3	0.137706	false
68001		41783	8	0.079388	false
68001		42098	2	0.147066	false
68001		77685	7	0.088501	false
68001		119946	6	0.098441	false
68001		156856	1	0.31271	false
68001		279542	0	0.384038	false
68001		317994	4	0.123768	false
68001		318593	5	0.106511	false
68000		43121	2	0.146385	false
68000		59750	8	0.033942	false
68000		64131	4	0.089642	false
68000		349448	3	0.142451	false
68000		408001	1	0.161165	false
68000		432106	5	0.087493	false
68000		479107	0	0.229175	false
68000		719449	6	0.078365	false
68000		809415	7	0.051638	false
67998		32010	4	0.258199	true
67998		40163	1	0.2738615	true
67998		42237	8	0.158114	false
67998		44730	2	0.26968	false
67998		67653	3	0.26968	false
67998		71651	7	0.197814	false
67998		87014	5	0.2383655	true
67998		617191	0	0.298807	true
67998		857011	6	0.223607	true
67997		4964	0	0.464133	false
67997		16709	3	0.284901	false
67997		27945	5	0.21598	false
67997		29786	7	0.14825	false
67997		39620	6	0.197386	false
67997		67579	2	0.352719	true
67997		70115	8	0.115728	false
67997		319052	1	0.3596625	true
67997		349646	4	0.262071	false
67995		24328	3	0.176424	false
67995		37326	2	0.18837	true
67995		62724	0	0.261867	false
67995		64518	5	0.127128	false
67995		67923	8	0.012791	false
67995		82856	7	0.090388	false
67995		110018	4	0.164438	false
67995		139964	1	0.217584	false
67995		299438	6	0.092839	false
67993		36129	8	0.054289	false
67993		40165	6	0.199959	false
67993		54810	4	0.268328	false
67993		80040	3	0.339824	false
67993		86164	2	0.394811	false
67993		144550	0	0.836333	true
67993		206262	1	0.5400775	true
67993		223302	5	0.242423	false
67993		308188	7	0.163299	false
67991		36258	7	0.086066	false
67991		44767	1	0.316228	false
67991		53326	0	0.4522985	true
67991		53815	8	0.086066	false
67991		71547	6	0.163299	false
67991		75698	4	0.198901	true
67991		83724	5	0.182574	false
67991		409215	3	0.2128995	true
67991		594382	2	0.23355	false
67990		40990	1	0.429651	false
67990		41364	3	0.072226	false
67990		42085	8	0.018488	false
67990		42106	7	0.03107	false
67990		77810	4	0.048206	false
67990		207636	6	0.035289	false
67990		351603	0	0.441242	false
67990		395242	2	0.105868	false
67990		612762	5	0.044012	false
67983		21387	1	0.3550125	true
67983		203584	4	0.242536	false
67983		341898	0	0.935209	true
67983		359212	6	0.230089	false
67983		486010	2	0.257248	false
67983		599455	3	0.254374	false
67983		681750	7	0.222566	false
67983		809079	8	0.137505	false
67983		814988	5	0.237826	false
67982		22286	3	0.30429	false
67982		34840	7	0.222222	false
67982		42107	0	0.41913	false
67982		43274	5	0.2356485	true
67982		74300	8	0.178174	false
67982		104616	6	0.229416	false
67982		128208	1	0.357066	false
67982		486412	4	0.276079	false
67982		556236	2	0.319801	false
67981		11960	3	0.186704	false
67981		43265	4	0.18444	false
67981		44973	6	0.096374	false
67981		59966	1	0.229616	false
67981		67664	8	0.085749	false
67981		68850	2	0.192232	false
67981		81740	7	0.096374	false
67981		82402	0	0.972277	true
67981		683053	5	0.099015	false
67979		24650	4	0.187968	false
67979		263366	7	0.104911	false
67979		460235	6	0.148017	false
67979		475913	5	0.184289	false
67979		668220	3	0.223317	false
67979		693343	8	0.092144	false
67979		771421	1	0.256642	false
67979		827024	0	0.265571	false
67979		828638	2	0.237915	false
67978		26339	4	0.404786	false
67978		60441	5	0.379507	false
67978		66475	6	0.337872	false
67978		90544	3	0.4177625	true
67978		202982	7	0.308388	true
67978		319540	0	0.635597	true
67978		337971	2	0.419401	true
67978		489102	1	0.500465	false
67978		781225	8	0.233884	false
67975		16416	2	0.4783285	true
67975		44201	4	0.257248	false
67975		57151	3	0.28125	false
67975		322694	7	0.179284	false
67975		330613	6	0.190941	false
67975		635572	8	0.131306	false
67975		655208	5	0.228218	false
67975		724781	1	0.5198	true
67975		751773	0	0.5317845	true
67972		44941	8	0.134687	false
67972		63289	6	0.149743	false
67972		79006	2	0.293998	false
67972		199720	1	0.304397	false
67972		334056	0	0.344715	false
67972		619404	4	0.223607	false
67972		663260	5	0.160383	false
67972		678549	3	0.235004	false
67972		874916	7	0.147442	false
67968		35896	2	0.437428	false
67968		59255	6	0.246737	false
67968		61948	8	0.002398	false
67968		103642	3	0.384037	false
67968		345139	0	0.466876	false
67968		610897	1	0.453086	false
67968		706348	5	0.357807	false
67968		872500	4	0.367857	false
67968		873614	7	0.036736	false
67967		79758	0	0.494387	true
67967		110406	7	0.200446	false
67967		212980	3	0.288221	false
67967		232070	5	0.239598	false
67967		280708	1	0.453093	true
67967		418766	4	0.27735	false
67967		475913	6	0.237171	false
67967		502028	2	0.4026245	false
67967		778731	8	0.138675	false
67966		51147	8	0.016611	false
67966		65688	7	0.065372	false
67966		67786	6	0.102206	false
67966		69224	0	0.832368	true
67966		69354	3	0.398282	true
67966		241478	1	0.5168935	true
67966		423555	5	0.117851	false
67966		628252	4	0.136083	false
67966		671316	2	0.4408055	true
67962		4552	1	0.426892	true
67962		19277	8	0.059963	false
67962		32190	2	0.351569	false
67962		52757	7	0.075449	false
67962		68459	0	0.456471	true
67962		98106	3	0.19766	false
67962		246660	6	0.089803	false
67962		314002	4	0.191175	false
67962		693185	5	0.172825	false
67961		15656	8	0.131654	false
67961		28603	2	0.380676	true
67961		36229	7	0.229691	false
67961		42336	6	0.279543	false
67961		70235	5	0.288605	false
67961		165368	0	0.461979	false
67961		542946	4	0.291692	false
67961		749145	1	0.41829	false
67961		868440	3	0.36937	false
67960		41748	3	0.279646	false
67960		48579	6	0.079368	false
67960		112780	8	0.007739	false
67960		353536	0	0.5930925	true
67960		372681	1	0.363418	false
67960		393296	5	0.229778	false
67960		419968	4	0.278243	false
67960		647886	2	0.282041	false
67960		876154	7	0.034025	false
67958		48274	5	0.198273	false
67958		68091	2	0.246183	false
67958		68609	3	0.227921	false
67958		73046	1	0.389672	false
67958		84132	7	0.12666	false
67958		94622	4	0.213201	false
67958		99044	8	0.113961	false
67958		99574	6	0.146254	false
67958		144378	0	0.4893055	true
67957		6594	5	0.098058	false
67957		32348	8	0.062017	false
67957		61270	6	0.068042	false
67957		212030	0	0.4053715	true
67957		234396	4	0.138675	false
67957		334885	7	0.062306	false
67957		495215	1	0.22188	false
67957		584892	3	0.140446	false
67957		603085	2	0.181568	false
67956		32048	2	0.258199	false
67956		42079	7	0.156556	false
67956		48981	6	0.160644	false
67956		64062	3	0.23355	false
67956		98126	8	0.103588	false
67956		363115	1	0.295973	false
67956		409664	0	0.298807	false
67956		490974	5	0.179284	false
67956		764598	4	0.21159	true
67952		14718	5	0.112367	false
67952		29517	0	0.449163	false
67952		42248	4	0.235914	false
67952		65861	8	0.021395	false
67952		74982	1	0.290586	false
67952		84518	7	0.062615	false
67952		122554	2	0.265542	false
67952		292292	3	0.258366	false
67952		846004	6	0.074536	false
67948		2893	0	0.4686945	true
67948		5147	1	0.282838	false
67948		23266	7	0.110961	false
67948		35270	4	0.15258	false
67948		43888	5	0.122578	false
67948		44431	6	0.11547	false
67948		77282	3	0.156721	false
67948		161228	8	0.075593	false
67948		450737	2	0.166812	false
67945		29757	4	0.230571	false
67945		96946	8	0.056195	false
67945		112260	2	0.242831	false
67945		112264	3	0.242831	false
67945		168198	6	0.146599	false
67945		338109	7	0.082855	false
67945		523124	0	0.250313	false
67945		655208	5	0.170996	false
67945		659183	1	0.250313	false
67944		28732	7	0.129099	false
67944		65280	8	0.007787	false
67944		65357	2	0.25049	false
67944		68392	6	0.140475	false
67944		73428	3	0.19518	false
67944		75786	4	0.180015	false
67944		314163	0	0.298142	false
67944		417777	5	0.154919	false
67944		835111	1	0.28961	false
67942		9122	0	0.495945	false
67942		26475	7	0.134005	false
67942		30953	4	0.193327	false
67942		57472	5	0.1709	false
67942		61345	1	0.277645	false
67942		65801	2	0.270608	false
67942		81740	8	0.119808	false
67942		89390	3	0.211758	false
67942		90768	6	0.144841	false
67940		3180	2	0.328799	false
67940		20706	1	0.661641	true
67940		51196	7	0.060193	false
67940		67666	5	0.236433	false
67940		220554	8	0.043411	false
67940		287914	4	0.277885	false
67940		480903	6	0.157622	false
67940		515250	0	0.693815	true
67940		660001	3	0.315244	false
67938		31616	5	0.230133	false
67938		55645	6	0.227921	false
67938		122570	3	0.4015825	true
67938		295528	4	0.358797	true
67938		427754	2	0.439795	false
67938		490577	1	0.452186	false
67938		760940	7	0.215219	false
67938		859940	0	0.483723	false
67935		29644	0	0.306186	false
67935		30118	4	0.226455	false
67935		41955	6	0.17609	false
67935		59042	2	0.251259	false
67935		191624	5	0.216739	false
67935		243056	1	0.280976	false
67935		255762	7	0.105409	false
67935		562682	3	0.240772	false
67935		699673	8	0.074536	false
67929		8772	3	0.185881	false
67929		10175	7	0.088513	false
67929		40609	2	0.203372	false
67929		73128	1	0.356425	false
67929		391756	0	0.407318	false
67929		556269	4	0.181423	false
67929		648362	6	0.140028	false
67929		723691	5	0.170302	false
67929		804277	8	0.045835	false
67928		42107	4	0.13977	false
67928		51151	7	0.066898	false
67928		52835	0	0.23024	false
67928		65457	6	0.10994	false
67928		67344	5	0.117386	false
67928		105278	2	0.177999	false
67928		133348	3	0.162562	false
67928		330556	8	0.037414	false
67928		717838	1	0.182338	false
67925		7156	7	0.188286	false
67925		44431	3	0.3897745	true
67925		61113	2	0.4109085	true
67925		161032	1	0.423609	false
67925		165234	0	0.427109	true
67925		181380	6	0.203391	false
67925		291712	4	0.383	false
67925		349687	5	0.239649	true
67925		427758	8	0.022783	false
67922		6500	0	0.5469555	true
67922		19704	8	0.248548	false
67922		30325	3	0.4337065	true
67922		42098	7	0.298484	false
67922		187208	6	0.34633	false
67922		261290	2	0.451909	false
67922		347821	1	0.483652	false
67922		356591	4	0.421937	true
67922		639926	5	0.360601	false
67920		27254	5	0.126491	false
67920		29006	8	0.0	false
67920		57330	6	0.111803	false
67920		57637	4	0.160644	false
67920		63339	1	0.3	false
67920		66042	2	0.258199	false
67920		153870	0	0.5	true
67920		335576	3	0.214834	false
67920		582722	7	0.086066	false
67917		57108	3	0.200845	false
67917		80416	4	0.163087	false
67917		83418	6	0.065938	false
67917		97362	1	0.280271	false
67917		107518	2	0.213283	false
67917		245282	0	0.452108	false
67917		559305	8	0.018804	false
67917		595540	7	0.049147	false
67917		786843	5	0.111456	false
67916		12449	7	0.202678	false
67916		35817	6	0.202678	false
67916		82378	5	0.217643	false
67916		83516	4	0.267652	false
67916		102104	8	0.193394	false
67916		127628	1	0.314945	false
67916		376148	2	0.304017	false
67916		520206	0	0.325711	false
67916		763839	3	0.283197	false
67913		19338	4	0.298142	false
67913		25219	7	0.190693	false
67913		26686	3	0.3	false
67913		26931	8	0.190693	false
67913		64618	0	0.6216745	true
67913		75454	6	0.238952	false
67913		77796	1	0.429042	true
67913		252388	5	0.239046	false
67913		360009	2	0.4101	true
67911		24928	7	0.153535	false
67911		65123	3	0.235431	false
67911		70598	2	0.289061	false
67911		105740	5	0.190693	false
67911		129338	8	0.102729	false
67911		341067	0	0.311997	false
67911		792435	1	0.292743	false
67911		831540	6	0.174963	false
67911		873481	4	0.233445	false
67910		5147	5	0.306962	false
67910		5731	3	0.4596005	true
67910		19650	2	0.532532	true
67910		37018	1	0.532821	true
67910		95796	0	0.5337755	true
67910		100540	8	0.062735	false
67910		251194	6	0.24012	false
67910		273276	4	0.343545	true
67910		533637	7	0.159586	false
67908		16158	5	0.121967	false
67908		36882	8	0.009084	false
67908		38197	1	0.325689	true
67908		57302	3	0.191779	false
67908		58343	2	0.261785	false
67908		334218	6	0.03633	false
67908		453608	7	0.03382	false
67908		658293	0	0.415756	false
67908		679854	4	0.181818	false
67907		9801	3	0.18712	false
67907		32160	5	0.129501	false
67907		36572	6	0.109875	false
67907		65861	2	0.244914	false
67907		78966	1	0.264977	false
67907		91216	7	0.103014	false
67907		91280	0	0.412228	false
67907		122554	8	0.100375	false
67907		681120	4	0.135279	false
67904		29383	1	0.32686	false
67904		56325	6	0.164018	false
67904		64822	8	0.083624	false
67904		66077	3	0.253185	false
67904		123672	2	0.280233	false
67904		211272	0	0.3739735	true
67904		248364	7	0.11894	false
67904		319359	5	0.16538	false
67904		436661	4	0.18368	false
67901		5192	6	0.186097	false
67901		31708	7	0.060523	false
67901		40890	4	0.258051	false
67901		44370	0	0.495664	true
67901		48560	2	0.4042845	true
67901		50334	5	0.239044	false
67901		66620	3	0.314785	false
67901		68099	8	0.026184	false
67901		526411	1	0.465605	true
67899		114330	8	0.012492	false
67899		115306	0	0.671193	true
67899		121038	4	0.418631	true
67899		121040	3	0.418631	true
67899		200808	5	0.4118255	true
67899		237034	1	0.620666	true
67899		348091	7	0.075593	false
67899		540776	2	0.4588235	true
67899		853180	6	0.317169	false
67894		5810	3	0.299457	false
67894		7264	6	0.124823	false
67894		9815	7	0.121888	false
67894		22754	2	0.381445	false
67894		64619	1	0.449671	false
67894		196624	5	0.193649	false
67894		290046	0	0.478406	false
67894		330219	8	0.059156	false
67894		479578	4	0.246183	false
67893		31332	4	0.423901	true
67893		41957	7	0.110096	false
67893		59272	2	0.521315	true
67893		61771	6	0.228218	false
67893		64618	8	0.060858	false
67893		68957	3	0.480585	false
67893		115412	0	0.595209	true
67893		136028	1	0.54444	true
67893		206102	5	0.340105	false
67890		9767	3	0.176253	false
67890		14612	2	0.25917	false
67890		30106	5	0.1066	false
67890		40648	6	0.104442	false
67890		43984	8	0.098209	false
67890		48257	7	0.101221	false
67890		56055	0	0.312668	false
67890		58170	4	0.159487	false
67890		461919	1	0.29739	false
67885		12605	6	0.163019	false
67885		32655	5	0.327847	false
67885		34261	3	0.387157	true
67885		34913	4	0.3844065	true
67885		39990	1	0.466234	false
67885		47358	8	0.064642	false
67885		82524	2	0.420292	true
67885		142622	7	0.141421	false
67885		292792	0	0.578875	true
67884		32791	8	0.176025	false
67884		62594	1	0.419832	false
67884		130882	7	0.205798	false
67884		244704	6	0.257248	false
67884		250670	4	0.298864	false
67884		463786	5	0.266123	false
67884		520251	2	0.369662	false
67884		614780	0	0.419832	false
67884		843496	3	0.304479	false
67883		28603	4	0.378604	true
67883		33506	5	0.357144	false
67883		101760	0	0.620356	true
67883		151392	2	0.440687	false
67883		197692	3	0.418054	false
67883		204906	6	0.264578	false
67883		234702	8	0.159364	false
67883		299182	1	0.449751	true
67883		324066	7	0.177771	false
67878		25110	6	0.368486	true
67878		48140	2	0.4707945	true
67878		50932	0	0.5146285	true
67878		79100	8	0.029516	false
67878		96952	5	0.375094	false
67878		184640	3	0.434864	false
67878		358579	7	0.084567	false
67878		414644	1	0.505668	true
67878		653011	4	0.3995695	true
67877		23425	4	0.169128	false
67877		49125	5	0.125739	false
67877		56507	2	0.227002	false
67877		69347	1	0.230783	false
67877		74956	6	0.055728	false
67877		78322	8	0.002886	false
67877		129390	7	0.013868	false
67877		644073	0	0.230997	false
67877		789225	3	0.177822	false
67876		51286	3	0.3035635	true
67876		77442	4	0.279564	false
67876		194776	0	0.44452	false
67876		201728	7	0.156893	false
67876		234566	6	0.253443	false
67876		258882	2	0.325156	false
67876		278870	1	0.368642	false
67876		279186	5	0.270449	false
67876		316825	8	0.089443	false
67872		26475	4	0.180246	false
67872		38878	8	0.034022	false
67872		42638	5	0.168585	false
67872		43136	0	0.428972	false
67872		64097	6	0.125864	false
67872		81740	7	0.069173	false
67872		90768	1	0.293468	false
67872		114330	2	0.261104	false
67872		120708	3	0.23694	false
67869		37326	2	0.196827	false
67869		42861	8	0.075584	false
67869		51416	1	0.214594	false
67869		70476	3	0.190024	false
67869		166152	7	0.111025	false
67869		331659	4	0.150329	false
67869		375964	6	0.113079	false
67869		620749	5	0.138086	false
67869		693430	0	0.409365	false
67868		31029	0	0.527932	true
67868		41567	3	0.26968	false
67868		79216	4	0.232104	false
67868		79878	2	0.382041	false
67868		116724	6	0.146254	false
67868		178556	5	0.170941	false
67868		693777	1	0.385017	false
67868		712759	8	0.032676	false
67868		791297	7	0.130558	false
67867		29200	2	0.225189	false
67867		35555	4	0.2091635	true
67867		51841	8	0.124784	false
67867		56507	6	0.186704	false
67867		108364	0	0.297044	false
67867		143608	7	0.164128	false
67867		354778	1	0.261968	false
67867		479645	3	0.211702	false
67867		854070	5	0.194029	false
67865		19600	3	0.394413	false
67865		32983	1	0.450033	true
67865		53402	6	0.374736	false
67865		70702	2	0.4487005	true
67865		87942	8	0.04023	false
67865		90588	5	0.375157	true
67865		93838	4	0.386837	true
67865		201092	7	0.3636	false
67865		489436	0	0.46884	true
67864		5528	7	0.2362005	true
67864		19310	3	0.56989	true
67864		20919	5	0.251404	true
67864		22105	1	0.759405	true
67864		24788	0	0.875584	true
67864		61270	4	0.503198	true
67864		64073	6	0.239046	false
67864		203832	8	0.205196	false
67864		284252	2	0.708445	true
67863		30953	3	0.139104	false
67863		41031	1	0.229203	false
67863		42485	4	0.114708	false
67863		62477	8	0.04746	false
67863		302022	5	0.070827	false
67863		673867	7	0.066227	false
67863		709295	6	0.069171	false
67863		760252	2	0.218537	false
67863		864778	0	0.257934	false
67861		62900	2	0.249756	false
67861		129590	3	0.213003	false
67861		129716	6	0.192975	false
67861		204166	1	0.259171	false
67861		439277	8	0.175682	false
67861		665218	5	0.202804	false
67861		670817	7	0.180021	false
67861		679724	0	0.340735	true
67861		767613	4	0.213003	true
67859		4131	8	0.117202	false
67859		25814	2	0.437164	false
67859		27403	4	0.32914	false
67859		42122	5	0.284071	false
67859		43523	0	0.443624	false
67859		63130	7	0.138675	false
67859		255126	6	0.180089	false
67859		372440	3	0.372024	false
67859		462345	1	0.439278	false
67858		7599	6	0.183528	false
67858		35474	2	0.392667	false
67858		41690	5	0.287435	false
67858		69016	7	0.160289	false
67858		77603	4	0.379052	false
67858		106164	8	0.11596	false
67858		278498	1	0.414355	false
67858		568196	3	0.381014	false
67858		655571	0	0.484172	false
67855		30953	6	0.112272	false
67855		48345	2	0.313485	false
67855		59617	8	0.080239	false
67855		98126	4	0.156492	false
67855		100714	5	0.1397	false
67855		234782	7	0.080456	false
67855		280972	1	0.379878	false
67855		305370	0	0.483998	false
67855		414255	3	0.263181	false
67853		4462	1	0.385517	true
67853		16483	8	0.227508	false
67853		18211	6	0.251976	false
67853		18718	7	0.239025	true
67853		51038	4	0.304128	true
67853		108720	2	0.3334015	true
67853		231532	3	0.3294085	true
67853		262648	0	0.3945255	true
67853		343240	5	0.287675	true
67851		13491	5	0.3407775	true
67851		19761	3	0.856433	true
67851		81922	2	0.880984	true
67851		85888	0	0.912	true
67851		281790	1	0.895973	true
67851		346719	4	0.6136075	true
67851		656940	8	0.278639	false
67851		785356	6	0.333056	false
67851		815998	7	0.320621	false
67847		21557	4	0.119523	false
67847		33622	7	0.032896	false
67847		195130	5	0.1	false
67847		354554	1	0.298142	false
67847		365984	3	0.123573	false
67847		395253	6	0.095346	false
67847		423718	2	0.273861	false
67847		634037	8	0.001123	false
67847		810987	0	0.396853	true
67846		32791	6	0.408923	true
67846		39347	0	0.817818	true
67846		40201	2	0.720781	true
67846		44045	3	0.541593	true
67846		57227	1	0.802621	true
67846		61077	4	0.5119905	true
67846		82988	8	0.203653	false
67846		280408	7	0.321308	true
67846		320338	5	0.503953	true
67844		25975	4	0.238261	false
67844		31725	3	0.284334	false
67844		32722	0	0.454033	false
67844		43140	2	0.342421	true
67844		47615	5	0.136083	false
67844		58715	1	0.375333	true
67844		70349	6	0.128768	false
67844		89680	8	0.068041	false
67844		437173	7	0.107531	false
67841		20873	3	0.3935795	true
67841		30237	8	0.127063	false
67841		38700	7	0.146742	false
67841		44005	6	0.146742	false
67841		47649	1	0.66653	true
67841		64115	5	0.30042	false
67841		65229	0	0.680253	true
67841		95974	4	0.372265	false
67841		96686	2	0.414589	false
67840		9767	3	0.20533	false
67840		42753	7	0.141206	false
67840		44431	2	0.276992	false
67840		65525	8	0.041739	false
67840		70387	6	0.150984	false
67840		153978	0	1.0	true
67840		209804	4	0.204466	false
67840		264186	5	0.166957	false
67840		876158	1	0.372752	false
67837		31043	1	0.333333	false
67837		43355	6	0.084853	false
67837		44431	8	0.013443	false
