68104		632863	8	0.52	false
68104		678344	1	0.672	false
68104		689469	0	0.7665	true
68104		833866	2	0.628	false
68104		858966	3	0.574	false
68098		22325	1	0.662	true
68098		67448	2	0.6235	true
68098		135986	8	0.535	false
68098		164500	7	0.583	false
68098		180704	6	0.6045	true
68098		339598	0	0.697	true
68098		343520	3	0.623	false
68098		352410	4	0.616	true
68098		475988	5	0.611	true
68097		16148	1	0.629	true
68097		66237	8	0.571	false
68097		379699	4	0.603	true
68097		450900	5	0.6	false
68097		479404	0	0.688	true
68097		550402	6	0.599	false
68097		664698	3	0.607	true
68097		785917	7	0.59	true
68097		871948	2	0.612	true
68096		79642	3	0.646	false
68096		89868	6	0.62	false
68096		104842	0	0.74	true
68096		158002	7	0.564	false
68096		323925	8	0.547	false
68096		398125	2	0.673	true
68096		473100	4	0.6235	false
68096		505030	5	0.623	true
68096		806588	1	0.713	true
68095		49255	1	0.626	true
68095		67494	4	0.58	false
68095		215544	6	0.554	true
68095		358089	8	0.524	false
68095		358610	0	0.659	true
68095		409887	3	0.583	false
68095		654360	5	0.575	false
68095		784580	2	0.612	true
68095		839104	7	0.541	false
68093		41505	7	0.531	false
68093		49320	6	0.542	true
68093		52855	1	0.574	true
68093		58853	5	0.5525	false
68093		62737	8	0.527	false
68093		63339	3	0.568	false
68093		104580	2	0.569	true
68093		122726	4	0.5555	true
68093		137586	0	0.999	true
68092		3428	8	0.6485	false
68092		5528	5	0.726	true
68092		19310	6	0.706	true
68092		24788	3	0.774	false
68092		27653	0	0.887	true
68092		28603	1	0.864	true
68092		203832	7	0.688	false
68092		284252	4	0.744	false
68092		310752	2	0.823	true
68091		7857	4	0.665	false
68091		24046	8	0.566	false
68091		31967	0	0.828	true
68091		38514	2	0.732	true
68091		53169	6	0.5975	true
68091		53173	3	0.684	false
68091		58872	1	0.784	true
68091		133244	7	0.572	false
68091		253548	5	0.6395	true
68090		16016	6	0.648	false
68090		43384	0	0.72	false
68090		44609	5	0.6665	false
68090		44684	2	0.708	false
68090		47320	3	0.705	false
68090		122846	4	0.684	false
68090		139768	1	0.719	false
68090		145992	8	0.601	false
68090		264166	7	0.625	true
68089		19310	5	0.708	false
68089		33470	7	0.6515	true
68089		170472	8	0.639	false
68089		198656	6	0.701	true
68089		205990	2	0.747	true
68089		224902	0	0.803	true
68089		225886	1	0.798	true
68089		307846	3	0.737	false
68089		338883	4	0.735	false
68088		38387	4	0.5785	true
68088		59639	8	0.542	false
68088		62693	3	0.58	false
68088		69720	2	0.59	true
68088		70108	6	0.575	false
68088		83622	7	0.574	false
68088		91524	1	0.644	false
68088		189632	5	0.576	true
68088		530961	0	0.698	true
68087		22766	7	0.5325	true
68087		42843	6	0.537	false
68087		84736	2	0.559	false
68087		100540	4	0.548	true
68087		110688	1	0.5695	true
68087		235344	0	0.582	false
68087		254386	5	0.538	true
68087		321171	8	0.504	false
68087		344746	3	0.553	false
68086		27403	5	0.643	true
68086		176772	8	0.534	false
68086		194482	7	0.568	false
68086		210044	6	0.632	false
68086		327098	4	0.652	false
68086		346157	3	0.653	true
68086		624557	1	0.665	true
68086		729154	2	0.66	true
68086		881733	0	0.668	true
68085		9230	1	0.798	true
68085		33470	7	0.6885	true
68085		59716	3	0.73	false
68085		66077	2	0.737	true
68085		66421	5	0.698	true
68085		170472	6	0.698	false
68085		230376	8	0.611	false
68085		377850	0	0.866	true
68085		509170	4	0.6985	false
68084		11346	1	0.763	true
68084		32578	4	0.707	true
68084		43823	5	0.6725	true
68084		70375	2	0.7395	true
68084		85432	8	0.58	false
68084		114802	7	0.63	false
68084		126410	3	0.725	true
68084		206656	0	0.873	true
68084		370732	6	0.669	false
68083		5464	4	0.6665	true
68083		5601	1	0.794	true
68083		11114	3	0.717	true
68083		21395	8	0.524	false
68083		34215	7	0.603	false
68083		38194	6	0.653	true
68083		39320	2	0.758	true
68083		65498	0	0.84	true
68083		215964	5	0.655	false
68081		11087	4	0.669	true
68081		69212	7	0.638	true
68081		96134	5	0.6675	true
68081		127288	3	0.6725	true
68081		292018	1	0.6855	true
68081		316528	6	0.666	false
68081		523405	2	0.675	true
68081		529913	0	0.707	true
68081		668127	8	0.616	false
68079		18078	1	0.84	true
68079		66087	8	0.59	false
68079		193088	4	0.644	false
68079		289048	3	0.664	true
68079		358805	2	0.6665	true
68079		395715	6	0.6145	true
68079		435823	7	0.6	false
68079		503054	5	0.6315	true
68079		603407	0	0.872	true
68078		8899	4	0.621	true
68078		69317	2	0.664	true
68078		181608	5	0.619	false
68078		355284	6	0.5805	true
68078		407844	1	0.675	true
68078		442716	0	0.814	true
68078		449242	8	0.54	false
68078		590207	7	0.544	false
68078		601873	3	0.636	true
68076		27690	4	0.588	false
68076		39335	1	0.649	true
68076		44431	3	0.599	false
68076		47746	5	0.5765	true
68076		63530	8	0.503	false
68076		65525	2	0.635	true
68076		174896	0	0.693	true
68076		247054	6	0.57	false
68076		546720	7	0.568	false
68075		24278	2	0.7055	true
68075		36141	0	0.845	true
68075		38463	6	0.6415	true
68075		95038	1	0.728	true
68075		162670	5	0.6505	false
68075		287038	3	0.702	false
68075		390795	8	0.634	false
68075		409061	4	0.684	true
68075		458473	7	0.638	false
68070		19745	4	0.607	true
68070		42666	2	0.6315	true
68070		58762	5	0.602	false
68070		60212	7	0.562	false
68070		69083	6	0.567	true
68070		114424	8	0.554	false
68070		173712	3	0.621	false
68070		424885	0	0.66	true
68070		814995	1	0.653	true
68069		2797	8	0.514	false
68069		5504	7	0.559	false
68069		9218	1	1.615	true
68069		61846	4	0.611	false
68069		64300	6	0.578	false
68069		66821	0	1.689	true
68069		69990	3	0.723	true
68069		88794	5	0.5845	true
68069		192362	2	0.747	true
68065		35076	0	0.786	true
68065		227984	7	0.57	false
68065		270776	2	0.736	true
68065		428039	6	0.5725	true
68065		535004	8	0.568	false
68065		637795	5	0.621	false
68065		680135	4	0.653	true
68065		717666	1	0.739	true
68065		770984	3	0.655	false
68064		16734	8	0.632	true
68064		166970	1	0.716	true
68064		231532	4	0.654	true
68064		271902	2	0.689	false
68064		272758	3	0.666	false
68064		367525	5	0.647	false
68064		474933	6	0.638	false
68064		715752	0	0.745	true
68064		723265	7	0.638	true
68063		32983	0	0.704	true
68063		33786	5	0.595	true
68063		50534	8	0.582	false
68063		66089	2	0.639	false
68063		66333	1	0.651	true
68063		88250	6	0.593	false
68063		105430	4	0.5955	true
68063		107738	7	0.5895	true
68063		215316	3	0.6075	true
68061		3104	4	0.602	false
68061		21485	8	0.548	false
68061		58278	5	0.595	true
68061		322683	7	0.5565	true
68061		350502	0	0.939	true
68061		359245	3	0.608	true
68061		574368	2	0.6335	true
68061		629979	1	0.714	true
68061		673005	6	0.571	false
68060		25596	2	0.712	false
68060		27403	1	0.778	true
68060		49001	5	0.693	false
68060		59886	8	0.6675	false
68060		107836	3	0.707	false
68060		167754	7	0.6795	true
68060		174124	4	0.7025	true
68060		306330	6	0.68	true
68060		314537	0	0.997	true
68058		7656	7	0.539	false
68058		22960	6	0.539	false
68058		23234	2	0.591	false
68058		26346	4	0.5865	true
68058		84180	3	0.5895	true
68058		123260	0	0.66	true
68058		209808	1	0.604	true
68058		265850	5	0.563	false
68058		297208	8	0.51	false
68055		2757	5	0.66	true
68055		7176	6	0.636	false
68055		33659	8	0.588	false
68055		40512	7	0.6335	true
68055		65263	0	0.744	true
68055		85954	4	0.661	false
68055		315228	3	0.678	true
68055		502826	2	0.678	true
68055		686712	1	0.69	true
68054		30953	4	0.645	true
68054		79948	6	0.626	true
68054		83586	0	0.78	true
68054		103832	1	0.772	true
68054		126682	8	0.583	false
68054		128880	3	0.649	false
68054		230268	2	0.6695	true
68054		281166	7	0.595	false
68054		427987	5	0.6405	true
68051		6476	7	0.542	false
68051		35305	3	0.623	true
68051		42336	5	0.587	true
68051		47297	1	0.6495	true
68051		64334	2	0.6465	true
68051		368978	0	0.677	true
68051		381801	6	0.572	false
68051		455242	4	0.5915	true
68051		669438	8	0.529	false
68048		44793	6	0.628	false
68048		194634	7	0.582	true
68048		291384	4	0.6565	true
68048		433867	0	0.919	true
68048		443619	8	0.557	false
68048		445912	5	0.6405	false
68048		452915	3	0.6765	true
68048		527112	2	0.7015	true
68048		538302	1	0.7065	true
68047		27644	6	0.631	false
68047		28161	3	0.657	false
68047		60057	8	0.5935	true
68047		102972	2	0.712	true
68047		128770	1	0.731	true
68047		128780	5	0.632	false
68047		221628	7	0.6115	false
68047		701785	4	0.644	true
68047		725247	0	0.829	true
68044		9826	0	0.861	true
68044		47746	4	0.6125	false
68044		50232	3	0.631	true
68044		58708	7	0.559	false
68044		64151	5	0.6015	false
68044		73428	8	0.533	false
68044		316806	2	0.6645	true
68044		571579	6	0.599	true
68044		592122	1	0.828	true
68040		3080	7	0.612	false
68040		56507	0	0.754	true
68040		321230	2	0.7265	false
68040		351026	8	0.58	false
68040		367170	1	0.744	true
68040		476795	4	0.712	true
68040		676261	6	0.653	false
68040		702303	3	0.723	false
68040		833291	5	0.669	false
68038		27690	4	0.644	false
68038		36129	5	0.636	false
68038		44431	7	0.59	false
68038		96246	0	0.726	true
68038		209948	3	0.6575	true
68038		271658	2	0.689	true
68038		358691	8	0.563	false
68038		777758	1	0.711	true
68038		830953	6	0.6175	false
68037		13427	8	0.54	false
68037		53074	0	0.721	true
68037		67433	2	0.6615	true
68037		71651	4	0.6355	true
68037		74338	7	0.57	false
68037		100558	6	0.5725	true
68037		287084	5	0.619	false
68037		300158	3	0.647	true
68037		728435	1	0.6645	true
68034		34893	6	0.5405	true
68034		81238	3	0.5685	true
68034		101944	5	0.5515	true
68034		122560	2	0.572	false
68034		145282	1	0.573	false
68034		320266	8	0.5315	false
68034		570122	4	0.561	false
68034		710270	7	0.5335	true
68034		834346	0	0.593	false
68033		18474	3	0.6675	true
68033		40140	4	0.666	true
68033		120330	5	0.645	true
68033		166860	8	0.3155	false
68033		439587	2	0.7235	true
68033		459238	6	0.637	false
68033		496699	1	0.741	true
68033		580559	0	0.817	true
68033		624787	7	0.634	true
68032		22290	4	0.622	false
68032		39452	2	0.669	true
68032		42107	6	0.58	false
68032		79580	1	0.704	true
68032		105006	8	0.554	false
68032		124076	5	0.62	true
68032		224768	7	0.57	false
68032		370458	3	0.633	false
68032		855412	0	0.768	true
68030		51764	4	0.614	false
68030		217554	2	0.6385	true
68030		279716	6	0.584	false
68030		291468	1	0.698	true
68030		576157	5	0.595	false
68030		632983	7	0.55	false
68030		690778	8	0.534	false
68030		710599	3	0.615	true
68030		814766	0	0.739	true
68029		69747	3	0.573	false
68029		95720	8	0.521	false
68029		145164	0	0.712	true
68029		324330	7	0.528	false
68029		432920	6	0.5375	false
68029		445524	1	0.701	true
68029		491188	2	0.5845	true
68029		625793	5	0.55	false
68029		877031	4	0.567	true
68026		66151	0	0.84	true
68026		79250	7	0.709	false
68026		282730	4	0.782	true
68026		348786	6	0.726	false
68026		400083	2	0.804	true
68026		420451	3	0.793	true
68026		531937	1	0.835	true
68026		542084	8	0.63	false
68026		716886	5	0.7685	true
68025		38748	8	0.571	false
68025		56109	1	0.765	true
68025		59267	5	0.6565	false
68025		81914	3	0.702	false
68025		328790	4	0.668	true
68025		530344	0	0.93	true
68025		565396	2	0.755	true
68025		780776	6	0.6345	true
68025		837607	7	0.605	true
68024		2782	3	0.611	false
68024		3715	0	0.744	true
68024		8701	4	0.603	false
68024		20453	6	0.546	false
68024		96798	8	0.504	false
68024		109270	5	0.552	true
68024		141550	1	0.689	true
68024		477609	2	0.653	true
68024		605112	7	0.53	false
68023		20768	1	0.704	true
68023		39873	5	0.6245	true
68023		50125	8	0.601	false
68023		51147	7	0.616	false
68023		51342	6	0.618	false
68023		143462	0	0.809	true
68023		287562	3	0.643	true
68023		369248	4	0.6375	true
68023		416793	2	0.684	true
68022		4800	8	0.527	false
68022		5899	5	0.626	true
68022		14754	4	0.633	true
68022		97528	3	0.661	true
68022		196462	0	0.717	true
68022		225804	7	0.593	false
68022		293284	2	0.662	false
68022		337694	1	0.673	true
68022		538536	6	0.6255	true
68021		20618	1	0.885	true
68021		30757	3	0.81	true
68021		35636	6	0.792	true
68021		241446	2	0.814	true
68021		261854	4	0.8005	true
68021		324455	7	0.721	false
68021		594016	0	0.899	true
68021		655170	8	0.696	false
68021		785297	5	0.798	false
68020		37597	2	0.642	false
68020		40149	4	0.616	true
68020		391144	8	0.554	false
68020		465458	5	0.6025	true
68020		465469	1	0.66	false
68020		480057	0	0.691	true
68020		599803	3	0.621	true
68020		821083	7	0.598	false
68020		839409	6	0.5995	true
68018		2736	8	0.577	false
68018		43435	2	0.635	false
68018		85178	0	0.81	true
68018		122554	1	0.641	false
68018		320718	5	0.591	true
68018		541580	3	0.5935	false
68018		662628	7	0.5805	true
68018		663461	6	0.5895	true
68018		849133	4	0.592	false
68016		38339	8	0.547	false
68016		65824	0	0.782	true
68016		69049	7	0.556	false
68016		86748	6	0.568	false
68016		102160	3	0.598	false
68016		137584	1	0.67	true
68016		290156	2	0.609	false
68016		328601	4	0.57	false
68016		360395	5	0.5695	true
68015		178070	7	0.7195	true
68015		262360	4	0.737	false
68015		356489	0	0.945	true
68015		390093	8	0.707	false
68015		771131	2	0.767	true
68015		780825	3	0.763	true
68015		781143	6	0.722	true
68015		809924	1	0.853	true
68015		810977	5	0.733	false
68014		18844	1	0.7	true
68014		64075	4	0.604	false
68014		85646	6	0.54	false
68014		99164	5	0.599	false
68014		191912	0	0.72	true
68014		218118	7	0.517	false
68014		453737	8	0.51	false
68014		468389	3	0.62	false
68014		586512	2	0.7	true
68011		28864	2	0.825	true
68011		32737	7	0.733	false
68011		39220	8	0.671	false
68011		57842	6	0.746	true
68011		281990	5	0.756	false
68011		364681	4	0.759	true
68011		401316	3	0.811	true
68011		440670	0	0.863	true
68011		648317	1	0.849	true
68010		21611	8	0.602	false
68010		206884	7	0.6095	true
68010		278922	1	0.779	true
68010		321180	2	0.7175	true
68010		400740	6	0.628	true
68010		439957	4	0.6825	true
68010		500768	3	0.6985	true
68010		504240	0	0.816	true
68010		700592	5	0.639	false
68008		21212	7	0.565	false
68008		27403	3	0.672	true
68008		31501	6	0.576	false
68008		51844	0	0.856	true
68008		73660	5	0.61	false
68008		114424	4	0.615	true
68008		146368	8	0.536	false
68008		189978	2	0.697	true
68008		341380	1	0.783	true
68007		53576	0	0.879	true
68007		104800	8	0.527	false
68007		122560	3	0.573	true
68007		246262	4	0.567	false
68007		476247	7	0.546	false
68007		521329	1	0.681	true
68007		546765	2	0.574	true
68007		606729	5	0.555	false
68007		792674	6	0.549	false
68006		61296	6	0.575	true
68006		113248	1	0.999	true
68006		113250	0	0.999	true
68006		204072	2	0.701	true
68006		252176	8	0.546	false
68006		358579	5	0.5955	true
68006		439352	3	0.692	true
68006		604238	4	0.649	false
68006		667169	7	0.562	false
68003		22940	3	0.739	true
68003		40707	1	0.786	true
68003		77639	8	0.542	false
68003		134130	4	0.7045	true
68003		492683	2	0.768	false
68003		567340	7	0.642	false
68003		750915	0	0.805	true
68003		819736	6	0.65	false
68003		835785	5	0.669	false
68001		34975	0	0.76	true
68001		41783	4	0.606	false
68001		42098	7	0.591	false
68001		77685	1	0.713	true
68001		119946	6	0.599	false
68001		156856	3	0.6165	true
68001		279542	2	0.667	true
68001		317994	8	0.588	false
68001		318593	5	0.6025	true
68000		43121	2	0.62	false
68000		59750	8	0.541	false
68000		64131	1	0.633	false
68000		349448	4	0.5995	true
68000		408001	6	0.573	false
68000		432106	7	0.57	false
68000		479107	0	1.669	true
68000		719449	3	0.606	false
68000		809415	5	0.5875	true
67998		32010	4	0.7095	true
67998		40163	2	0.747	true
67998		42237	8	0.602	true
67998		44730	3	0.727	true
67998		67653	7	0.633	true
67998		71651	6	0.695	false
67998		87014	1	0.747	true
67998		617191	0	0.879	true
67998		857011	5	0.6975	true
67997		4964	8	0.706	false
67997		16709	0	0.884	true
67997		27945	3	0.818	true
67997		29786	7	0.713	false
67997		39620	1	0.818	true
67997		67579	2	0.818	true
67997		70115	4	0.808	false
67997		319052	6	0.761	false
67997		349646	5	0.763	true
67995		24328	4	0.641	false
67995		37326	0	0.852	true
67995		62724	7	0.599	false
67995		64518	3	0.6445	true
67995		67923	8	0.517	false
67995		82856	1	0.689	true
67995		110018	2	0.681	true
67995		139964	6	0.6235	true
67995		299438	5	0.638	false
67993		36129	8	0.554	false
67993		40165	4	0.6045	true
67993		54810	3	0.6065	true
67993		80040	6	0.599	false
67993		86164	2	0.6385	true
67993		144550	0	0.818	true
67993		206262	1	0.728	true
67993		223302	7	0.556	false
67993		308188	5	0.5995	true
67991		36258	3	0.738	false
67991		44767	1	0.895	true
67991		53326	7	0.653	false
67991		53815	6	0.681	false
67991		71547	8	0.627	false
67991		75698	0	0.907	true
67991		83724	4	0.736	true
67991		409215	2	0.895	true
67991		594382	5	0.6945	true
67990		40990	3	0.567	true
67990		41364	5	0.553	false
67990		42085	1	0.582	false
67990		42106	2	0.574	true
67990		77810	4	0.5645	false
67990		207636	6	0.547	false
67990		351603	0	0.626	true
67990		395242	8	0.539	false
67990		612762	7	0.539	false
67983		21387	7	0.6615	true
67983		203584	4	0.6985	true
67983		341898	0	0.997	true
67983		359212	8	0.66	true
67983		486010	2	0.7295	true
67983		599455	6	0.69	false
67983		681750	3	0.721	true
67983		809079	1	0.744	true
67983		814988	5	0.693	false
67982		22286	6	0.595	false
67982		34840	1	0.634	true
67982		42107	5	0.596	false
67982		43274	0	0.67	true
67982		74300	8	0.573	true
67982		104616	2	0.624	true
67982		128208	4	0.598	false
67982		486412	3	0.605	false
67982		556236	7	0.585	true
67981		11960	8	0.52	false
67981		43265	1	0.625	true
67981		44973	5	0.5545	true
67981		59966	3	0.583	true
67981		67664	6	0.543	false
67981		68850	2	0.6055	true
67981		81740	7	0.522	false
67981		82402	0	0.998	true
67981		683053	4	0.564	false
67979		24650	8	0.567	false
67979		263366	5	0.6415	false
67979		460235	7	0.605	false
67979		475913	0	0.797	true
67979		668220	3	0.652	false
67979		693343	2	0.6545	true
67979		771421	4	0.651	true
67979		827024	6	0.615	true
67979		828638	1	0.727	true
67978		26339	4	0.646	false
67978		60441	2	0.718	true
67978		66475	5	0.584	false
67978		90544	8	0.518	false
67978		202982	6	0.564	false
67978		319540	1	0.898	true
67978		337971	3	0.713	true
67978		489102	7	0.564	false
67978		781225	0	1.0	true
67975		16416	7	0.6535	true
67975		44201	8	0.6125	true
67975		57151	1	0.784	true
67975		322694	3	0.666	false
67975		330613	0	1.0	true
67975		635572	6	0.654	false
67975		655208	4	0.665	true
67975		724781	2	0.71	true
67975		751773	5	0.655	false
67972		44941	8	0.543	false
67972		63289	2	0.6	true
67972		79006	4	0.577	true
67972		199720	3	0.591	true
67972		334056	0	0.667	true
67972		619404	1	0.613	true
67972		663260	5	0.569	false
67972		678549	7	0.5595	true
67972		874916	6	0.5625	true
67968		35896	3	0.567	true
67968		59255	8	0.519	false
67968		61948	4	0.552	true
67968		103642	5	0.5505	true
67968		345139	2	0.571	false
67968		610897	0	0.713	true
67968		706348	1	0.5865	true
67968		872500	7	0.541	false
67968		873614	6	0.5505	true
67967		79758	3	0.6705	false
67967		110406	6	0.609	false
67967		212980	0	0.761	true
67967		232070	7	0.606	false
67967		280708	5	0.62	false
67967		418766	1	0.752	true
67967		475913	4	0.6395	true
67967		502028	2	0.6795	true
67967		778731	8	0.562	false
67966		51147	7	0.579	false
67966		65688	5	0.61	true
67966		67786	8	0.565	false
67966		69224	1	0.7135	true
67966		69354	4	0.664	true
67966		241478	2	0.713	true
67966		423555	6	0.59	false
67966		628252	3	0.672	true
67966		671316	0	0.78	true
67962		4552	2	0.6395	true
67962		19277	5	0.578	false
67962		32190	0	0.673	true
67962		52757	7	0.561	false
67962		68459	1	0.652	true
67962		98106	3	0.618	false
67962		246660	4	0.5905	true
67962		314002	6	0.5615	true
67962		693185	8	0.537	false
67961		15656	8	0.609	false
67961		28603	2	0.666	true
67961		36229	4	0.6265	true
67961		42336	1	0.671	true
67961		70235	7	0.612	false
67961		165368	3	0.6615	true
67961		542946	5	0.62	true
67961		749145	6	0.617	false
67961		868440	0	0.705	true
67960		41748	6	0.579	false
67960		48579	8	0.536	false
67960		112780	7	0.557	false
67960		353536	0	0.806	true
67960		372681	4	0.585	false
67960		393296	2	0.6375	true
67960		419968	1	0.687	true
67960		647886	3	0.599	true
67960		876154	5	0.5805	true
67958		48274	6	0.627	true
67958		68091	3	0.644	true
67958		68609	5	0.627	false
67958		73046	7	0.609	true
67958		84132	4	0.6425	true
67958		94622	1	0.6485	true
67958		99044	8	0.518	false
67958		99574	2	0.646	false
67958		144378	0	0.705	true
67957		6594	8	0.524	false
67957		32348	4	0.55	false
67957		61270	5	0.548	false
67957		212030	0	0.852	true
67957		234396	3	0.565	true
67957		334885	6	0.539	false
67957		495215	1	0.675	true
67957		584892	7	0.525	false
67957		603085	2	0.634	true
67956		32048	5	0.583	true
67956		42079	8	0.526	false
67956		48981	7	0.56	true
67956		64062	2	0.6	true
67956		98126	6	0.5735	true
67956		363115	1	0.6025	true
67956		409664	3	0.597	true
67956		490974	4	0.591	true
67956		764598	0	0.608	true
67952		14718	7	0.538	false
67952		29517	4	0.556	true
67952		42248	2	0.567	false
67952		65861	3	0.556	false
67952		74982	5	0.551	true
67952		84518	0	0.647	true
67952		122554	8	0.535	false
67952		292292	6	0.545	false
67952		846004	1	0.5735	false
67948		2893	1	0.777	true
67948		5147	0	0.854	true
67948		23266	6	0.58	false
67948		35270	5	0.5845	true
67948		43888	4	0.59	false
67948		44431	3	0.609	true
67948		77282	2	0.721	true
67948		161228	8	0.558	false
67948		450737	7	0.578	true
67945		29757	7	0.6045	false
67945		96946	8	0.582	false
67945		112260	0	0.705	true
67945		112264	1	0.705	true
67945		168198	5	0.609	false
67945		338109	6	0.606	false
67945		523124	3	0.671	true
67945		655208	2	0.687	false
67945		659183	4	0.624	true
67944		28732	3	0.65	false
67944		65280	6	0.562	false
67944		65357	2	0.681	true
67944		68392	1	0.682	true
67944		73428	5	0.588	false
67944		75786	7	0.5595	true
67944		314163	0	0.749	true
67944		417777	4	0.628	false
67944		835111	8	0.518	false
67942		9122	0	0.764	true
67942		26475	4	0.65	false
67942		30953	7	0.586	false
67942		57472	3	0.681	true
67942		61345	6	0.6255	true
67942		65801	1	0.762	true
67942		81740	8	0.576	false
67942		89390	2	0.695	true
67942		90768	5	0.6415	true
67940		3180	0	0.818	true
67940		20706	2	0.757	true
67940		51196	6	0.593	true
67940		67666	3	0.6795	true
67940		220554	8	0.577	false
67940		287914	4	0.6245	true
67940		480903	7	0.578	false
67940		515250	1	0.783	true
67940		660001	5	0.595	true
67938		31616	6	0.597	false
67938		55645	7	0.5635	true
67938		122570	0	0.728	true
67938		295528	3	0.612	true
67938		427754	1	0.645	true
67938		490577	4	0.604	false
67938		760940	5	0.599	false
67938		859940	2	0.643	true
67935		29644	1	0.712	true
67935		30118	3	0.649	true
67935		41955	4	0.624	false
67935		59042	8	0.598	false
67935		191624	6	0.607	false
67935		243056	0	0.73	true
67935		255762	7	0.603	false
67935		562682	2	0.701	true
67935		699673	5	0.607	false
67929		8772	1	0.687	true
67929		10175	6	0.588	false
67929		40609	0	0.6875	true
67929		73128	2	0.666	true
67929		391756	3	0.649	true
67929		556269	5	0.599	true
67929		648362	8	0.518	false
67929		723691	4	0.623	false
67929		804277	7	0.538	false
67928		42107	2	0.5895	true
67928		51151	6	0.5485	true
67928		52835	5	0.554	true
67928		65457	7	0.54	false
67928		67344	8	0.511	false
67928		105278	0	0.67	true
67928		133348	1	0.6065	true
67928		330556	4	0.565	false
67928		717838	3	0.577	false
67925		7156	7	0.592	false
67925		44431	3	0.649	true
67925		61113	6	0.598	true
67925		161032	5	0.6375	true
67925		165234	0	0.708	true
67925		181380	4	0.645	true
67925		291712	1	0.698	true
67925		349687	2	0.668	false
67925		427758	8	0.523	false
67922		6500	5	0.6735	true
67922		19704	7	0.626	false
67922		30325	3	0.6915	true
67922		42098	8	0.623	false
67922		187208	0	0.74	true
67922		261290	4	0.68	false
67922		347821	2	0.71	true
67922		356591	6	0.654	false
67922		639926	1	0.712	true
67920		27254	5	0.6545	true
67920		29006	8	0.5785	true
67920		57330	1	0.771	true
67920		57637	4	0.666	false
67920		63339	2	0.722	true
67920		66042	6	0.628	false
67920		153870	0	0.996	true
67920		335576	3	0.681	true
67920		582722	7	0.612	false
67917		57108	3	0.5395	true
67917		80416	1	0.5795	true
67917		83418	8	0.5215	true
67917		97362	2	0.5565	true
67917		107518	4	0.536	true
67917		245282	0	0.624	true
67917		559305	6	0.526	false
67917		595540	7	0.5225	true
67917		786843	5	0.531	false
67916		12449	2	0.7295	true
67916		35817	4	0.687	true
67916		82378	8	0.635	false
67916		83516	7	0.6435	true
67916		102104	5	0.68	false
67916		127628	3	0.713	true
67916		376148	0	0.805	true
67916		520206	6	0.676	false
67916		763839	1	0.733	true
67913		19338	3	0.7065	true
67913		25219	8	0.631	false
67913		26686	0	0.764	true
67913		26931	4	0.704	false
67913		64618	2	0.731	true
67913		75454	6	0.6595	true
67913		77796	7	0.6425	true
67913		252388	1	0.76	true
67913		360009	5	0.687	false
67911		24928	3	0.596	false
67911		65123	0	1.0	true
67911		70598	1	0.635	true
67911		105740	4	0.593	true
67911		129338	8	0.567	false
67911		341067	5	0.589	true
67911		792435	6	0.582	true
67911		831540	7	0.5765	true
67911		873481	2	0.6265	true
67910		5147	0	0.859	true
67910		5731	4	0.6865	true
67910		19650	8	0.622	false
67910		37018	6	0.638	false
67910		95796	1	0.74	true
67910		100540	5	0.663	false
67910		251194	7	0.623	false
67910		273276	3	0.69	true
67910		533637	2	0.7035	true
67908		16158	8	0.5245	true
67908		36882	2	0.6305	true
67908		38197	0	0.912	true
67908		57302	1	0.688	true
67908		58343	7	0.536	false
67908		334218	3	0.627	false
67908		453608	5	0.543	false
67908		658293	4	0.545	false
67908		679854	6	0.539	false
67907		9801	0	0.673	true
67907		32160	5	0.5585	true
67907		36572	4	0.575	false
67907		65861	7	0.526	false
67907		78966	1	0.625	true
67907		91216	8	0.525	false
67907		91280	3	0.585	true
67907		122554	2	0.61	false
67907		681120	6	0.548	false
67904		29383	0	0.84	true
67904		56325	1	0.775	true
67904		64822	3	0.704	true
67904		66077	2	0.744	false
67904		123672	8	0.6745	false
67904		211272	6	0.6835	false
67904		248364	7	0.678	false
67904		319359	4	0.699	true
67904		436661	5	0.698	true
67901		5192	2	0.64	false
67901		31708	8	0.562	false
67901		40890	4	0.6185	true
67901		44370	0	0.715	true
67901		48560	1	0.661	true
67901		50334	5	0.617	false
67901		66620	3	0.639	false
67901		68099	7	0.566	false
67901		526411	6	0.582	true
67899		114330	8	0.642	false
67899		115306	1	0.831	true
67899		121038	3	0.787	false
67899		121040	4	0.7565	false
67899		200808	7	0.703	false
67899		237034	0	0.913	true
67899		348091	6	0.73	true
67899		540776	5	0.7515	true
67899		853180	2	0.801	true
67894		5810	1	0.64	true
67894		7264	3	0.601	false
67894		9815	5	0.595	false
67894		22754	4	0.5965	true
67894		64619	2	0.612	false
67894		196624	7	0.5775	true
67894		290046	0	0.754	true
67894		330219	8	0.554	true
67894		479578	6	0.583	false
67893		31332	4	0.704	false
67893		41957	7	0.599	false
67893		59272	1	0.764	true
67893		61771	5	0.6745	true
67893		64618	8	0.523	false
67893		68957	6	0.602	false
67893		115412	3	0.743	true
67893		136028	0	0.844	true
67893		206102	2	0.744	true
67890		9767	4	0.591	false
67890		14612	2	0.661	true
67890		30106	8	0.531	false
67890		40648	6	0.5825	true
67890		43984	5	0.5885	true
67890		48257	1	0.669	true
67890		56055	3	0.6315	true
67890		58170	7	0.551	false
67890		461919	0	0.828	true
67885		12605	2	0.684	false
