68095	839104	7	3.022160	false
68093	41505	8	2.589904	true
68093	49320	7	2.702996	false
68093	52855	3	3.594576	true
68093	58853	5	2.940379	true
68093	62737	6	2.718736	false
68093	63339	4	2.973414	true
68093	104580	1	3.737251	true
68093	122726	2	3.610183	true
68093	137586	0	6.741679	true
68092	3428	3	2.628677	true
68092	5528	2	2.776295	true
68092	19310	1	3.037340	true
68092	24788	7	2.527235	true
68092	27653	8	2.329132	true
68092	28603	0	3.094155	true
68092	203832	4	2.607191	true
68092	284252	5	2.571939	true
68092	310752	6	2.561847	false
68091	7857	3	2.480031	false
68091	24046	7	2.175728	true
68091	31967	1	3.012341	false
68091	38514	2	2.797299	true
68091	53169	5	2.428516	false
68091	53173	5	2.428516	false
68091	58872	0	3.146367	true
68091	133244	4	2.454866	false
68091	253548	6	2.364509	true
68090	16016	3	2.358295	false
68090	43384	2	2.366332	false
68090	44609	6	2.221745	false
68090	44684	5	2.229447	false
68090	47320	4	2.258900	false
68090	122846	7	2.101548	false
68090	139768	8	2.099118	false
68090	145992	1	2.402191	false
68090	264166	0	3.520521	true
68089	19310	0	3.106144	true
68089	33470	6	2.563685	false
68089	170472	2	2.924843	true
68089	198656	3	2.740449	false
68089	205990	7	2.270819	true
68089	224902	8	2.176824	false
68089	225886	4	2.699655	true
68089	307846	5	2.650795	true
68089	338883	1	2.967839	false
68088	38387	3	2.110720	true
68088	59639	7	2.011908	false
68088	62693	6	2.068688	false
68088	69720	2	2.143832	false
68088	70108	4	2.097362	false
68088	83622	1	2.214098	true
68088	91524	8	1.870941	false
68088	189632	5	2.072937	true
68088	530961	0	2.586970	true
68087	22766	0	3.886393	false
68087	42843	6	2.596128	false
68087	84736	8	2.529462	false
68087	100540	3	3.400524	false
68087	110688	2	3.494006	false
68087	235344	4	2.820075	false
68087	254386	7	2.556949	false
68087	321171	5	2.688574	false
68087	344746	1	3.528715	false
68086	27403	4	3.035233	false
68086	176772	8	2.315523	false
68086	194482	0	3.327893	false
68086	210044	7	2.468663	false
68086	327098	1	3.269728	false
68086	346157	6	2.920311	true
68086	624557	5	2.992352	true
68086	729154	3	3.036354	false
68086	881733	2	3.181773	false
68085	9230	4	2.133524	false
68085	33470	5	2.113309	true
68085	59716	6	2.058257	false
68085	66077	3	2.151829	false
68085	66421	8	1.837637	true
68085	170472	1	2.273456	true
68085	230376	7	2.045163	false
68085	377850	2	2.162916	false
68085	509170	0	2.320742	false
68084	11346	0	2.842047	true
68084	32578	6	2.296634	true
68084	43823	7	2.281236	true
68084	70375	3	2.586965	true
68084	85432	4	2.473992	true
68084	114802	8	2.183045	true
68084	126410	2	2.734032	true
68084	206656	1	2.833802	false
68084	370732	5	2.441979	true
68083	5464	5	2.375106	false
68083	5601	0	2.698317	true
68083	11114	7	2.203416	false
68083	21395	8	1.871597	true
68083	34215	4	2.378873	true
68083	38194	3	2.449881	true
68083	39320	1	2.568263	true
68083	65498	2	2.482084	true
68083	215964	6	2.339030	false
68081	11087	1	2.468829	false
68081	69212	3	2.354802	true
68081	96134	4	2.274112	false
68081	127288	2	2.402227	true
68081	292018	8	2.169157	false
68081	316528	7	2.212510	false
68081	523405	0	2.595063	false
68081	529913	6	2.226752	true
68081	668127	5	2.245947	false
68079	18078	0	2.717810	false
68079	66087	7	1.847586	false
68079	193088	2	2.341050	false
68079	289048	1	2.567146	false
68079	358805	3	2.176254	false
68079	395715	8	1.663148	false
68079	435823	5	1.902326	false
68079	503054	6	1.866777	false
68079	603407	4	2.118612	false
68078	8899	5	2.497457	true
68078	69317	0	3.275332	true
68078	181608	3	2.636981	false
68078	355284	4	2.589621	false
68078	407844	8	1.940858	false
68078	442716	2	2.637117	true
68078	449242	7	2.179255	false
68078	590207	6	2.335683	true
68078	601873	1	3.118283	true
68076	27690	6	3.128751	false
68076	39335	2	3.415721	true
68076	44431	7	3.042951	false
68076	47746	1	3.677379	false
68076	63530	5	3.141210	false
68076	65525	0	3.711159	false
68076	174896	4	3.172477	false
68076	247054	3	3.403599	false
68076	546720	8	2.965422	false
68075	24278	0	3.708939	true
68075	36141	3	3.279858	false
68075	38463	5	3.250854	false
68075	95038	4	3.264857	false
68075	162670	2	3.347323	true
68075	287038	8	2.505350	false
68075	390795	1	3.432046	false
68075	409061	6	2.710301	true
68075	458473	7	2.670945	false
68070	19745	0	3.016744	false
68070	42666	2	2.733353	false
68070	58762	4	2.662150	false
68070	60212	8	2.345976	false
68070	69083	7	2.377192	false
68070	114424	3	2.678599	false
68070	173712	1	2.905803	false
68070	424885	5	2.522094	false
68070	814995	6	2.468331	false
68069	2797	3	3.095487	true
68069	5504	2	3.233452	false
68069	9218	1	3.542748	true
68069	61846	7	2.606866	false
68069	64300	6	2.839450	false
68069	66821	0	3.766170	true
68069	69990	5	2.865026	false
68069	88794	8	2.484098	false
68069	192362	4	2.995095	false
68065	35076	0	3.635009	false
68065	227984	8	2.569705	false
68065	270776	3	3.126717	false
68065	428039	6	2.997838	false
68065	535004	2	3.167963	false
68065	637795	1	3.278873	false
68065	680135	5	3.059322	false
68065	717666	4	3.093148	true
68065	770984	7	2.895380	false
68064	16734	7	2.974968	false
68064	166970	2	3.266174	true
68064	231532	5	3.052409	true
68064	271902	3	3.077630	true
68064	272758	1	3.581578	false
68064	367525	8	2.843131	true
68064	474933	6	3.042622	false
68064	715752	4	3.060634	true
68064	723265	0	3.685541	false
68063	32983	2	3.217139	true
68063	33786	4	3.183684	false
68063	50534	0	3.449146	true
68063	66089	3	3.184717	false
68063	66333	5	2.966454	false
68063	88250	8	2.524350	false
68063	105430	7	2.575984	false
68063	107738	6	2.870898	true
68063	215316	1	3.284410	true
68061	3104	2	2.961275	false
68061	21485	7	2.631920	false
68061	58278	5	2.737252	true
68061	322683	8	2.492749	false
68061	350502	0	4.269010	true
68061	359245	4	2.759273	false
68061	574368	6	2.712599	false
68061	629979	1	2.967630	false
68061	673005	3	2.809478	false
68060	25596	3	2.823288	true
68060	27403	1	2.940575	false
68060	49001	2	2.875005	true
68060	59886	4	2.807038	true
68060	107836	5	2.584065	true
68060	167754	6	2.352605	false
68060	174124	8	2.223549	true
68060	306330	7	2.232581	true
68060	314537	0	4.628000	true
68058	7656	5	2.895184	false
68058	22960	6	2.848477	true
68058	23234	3	2.912252	false
68058	26346	8	2.611417	false
68058	84180	1	3.317908	false
68058	123260	4	2.905259	true
68058	209808	0	3.455648	true
68058	265850	2	2.967896	true
68058	297208	7	2.817378	false
68055	2757	2	3.158042	true
68055	7176	3	3.139935	true
68055	33659	5	2.869081	true
68055	40512	6	2.864180	true
68055	65263	4	2.965539	true
68055	85954	0	3.398547	true
68055	315228	1	3.320101	true
68055	502826	7	2.692412	false
68055	686712	8	2.558664	false
68054	30953	6	2.879628	false
68054	79948	7	2.721966	false
68054	83586	2	3.408259	false
68054	103832	0	3.900742	false
68054	126682	4	3.006365	false
68054	128880	5	2.997340	false
68054	230268	1	3.894949	true
68054	281166	8	2.713976	false
68054	427987	3	3.232727	true
68051	6476	3	2.198330	true
68051	35305	7	1.954514	false
68051	42336	8	1.934409	true
68051	47297	6	1.960756	false
68051	64334	1	2.236703	true
68051	368978	0	2.366793	true
68051	381801	2	2.229121	false
68051	455242	4	2.098660	false
68051	669438	5	1.984199	false
68048	44793	1	2.548790	true
68048	194634	6	2.220677	false
68048	291384	3	2.241805	false
68048	433867	4	2.238815	false
68048	443619	5	2.234309	false
68048	445912	0	2.593436	false
68048	452915	7	2.189098	false
68048	527112	2	2.266763	false
68048	538302	8	1.969357	false
68047	27644	8	2.881493	true
68047	28161	7	3.037419	false
68047	60057	4	3.355218	false
68047	102972	5	3.251093	true
68047	128770	1	3.692797	true
68047	128780	6	3.090948	false
68047	221628	0	3.708255	false
68047	701785	2	3.687764	false
68047	725247	3	3.407956	true
68044	9826	0	3.477902	true
68044	47746	4	2.728380	false
68044	50232	6	2.483422	false
68044	58708	1	3.228798	false
68044	64151	3	2.819778	true
68044	73428	7	2.438740	false
68044	316806	8	2.392449	true
68044	571579	5	2.711687	true
68044	592122	2	3.009739	true
68040	3080	4	3.493832	false
68040	56507	3	3.520511	true
68040	321230	0	3.887070	true
68040	351026	6	3.180073	false
68040	367170	1	3.669643	false
68040	476795	2	3.580114	true
68040	676261	5	3.425522	true
68040	702303	7	2.962671	true
68040	833291	8	2.751830	true
68038	27690	6	3.023285	false
68038	36129	8	2.639019	false
68038	44431	4	3.150751	false
68038	96246	3	3.209844	true
68038	209948	0	3.629776	false
68038	271658	2	3.358998	false
68038	358691	7	2.952890	false
68038	777758	1	3.550169	false
68038	830953	5	3.045986	true
68037	13427	8	2.414958	false
68037	53074	2	3.195619	true
68037	67433	5	2.925032	false
68037	71651	1	3.334335	false
68037	74338	7	2.682933	false
68037	100558	3	3.125464	false
68037	287084	4	3.054358	false
68037	300158	0	3.650269	false
68037	728435	6	2.804067	false
68034	34893	6	2.954395	false
68034	81238	4	3.153222	true
68034	101944	3	3.259288	false
68034	122560	2	3.266361	false
68034	145282	5	2.981528	false
68034	320266	8	2.623654	true
68034	570122	7	2.709933	false
68034	710270	1	3.416221	false
68034	834346	0	3.590753	false
68033	18474	7	2.245722	true
68033	40140	0	2.621773	true
68033	120330	2	2.511652	true
68033	166860	8	2.059960	true
68033	439587	5	2.408354	false
68033	459238	1	2.513370	false
68033	496699	3	2.460655	true
68033	580559	6	2.399060	true
68033	624787	4	2.448081	true
68032	22290	3	4.446039	true
68032	39452	0	5.106263	false
68032	42107	5	3.234832	false
68032	79580	2	4.604828	true
68032	105006	7	2.879922	true
68032	124076	6	3.152841	true
68032	224768	8	2.550821	true
68032	370458	4	4.011285	true
68032	855412	1	4.750565	false
68030	51764	0	3.988126	false
68030	217554	2	3.522866	false
68030	279716	7	3.045854	false
68030	291468	1	3.628573	false
68030	576157	6	3.261348	false
68030	632983	3	3.472094	false
68030	690778	5	3.285915	false
68030	710599	8	3.001086	false
68030	814766	4	3.419486	false
68029	69747	4	2.469823	true
68029	95720	8	2.082611	false
68029	145164	2	2.759655	false
68029	324330	3	2.517689	true
68029	432920	7	2.098705	false
68029	445524	0	2.910908	false
68029	491188	6	2.223371	false
68029	625793	5	2.287891	true
68029	877031	1	2.804710	false
68026	66151	7	2.609762	true
68026	79250	0	3.516811	true
68026	282730	1	3.417916	false
68026	348786	4	2.924288	true
68026	400083	8	2.374805	true
68026	420451	5	2.920534	false
68026	531937	3	3.073124	true
68026	542084	6	2.610569	true
68026	716886	2	3.199106	false
68025	38748	6	2.225243	false
68025	56109	1	2.667447	true
68025	59267	5	2.406781	true
68025	81914	8	2.021139	true
68025	328790	0	2.719611	true
68025	530344	4	2.414146	true
68025	565396	7	2.041642	true
68025	780776	3	2.545340	true
68025	837607	2	2.607574	false
68024	2782	7	3.010012	false
68024	3715	0	4.267560	false
68024	8701	5	3.137101	false
68024	20453	6	3.026917	false
68024	96798	2	3.277919	false
68024	109270	8	2.571958	false
68024	141550	4	3.169402	false
68024	477609	1	3.517182	false
68024	605112	3	3.254450	false
68023	20768	4	3.638381	false
68023	39873	7	3.470736	false
68023	50125	2	3.778760	false
68023	51147	6	3.496909	true
68023	51342	5	3.572645	false
68023	143462	0	4.527150	true
68023	287562	8	3.068982	true
68023	369248	1	3.853463	true
68023	416793	3	3.750376	true
68022	4800	8	2.352345	false
68022	5899	3	3.462350	false
68022	14754	5	3.238177	false
68022	97528	1	3.582115	false
68022	196462	2	3.494361	true
68022	225804	4	3.362698	false
68022	293284	6	2.707525	false
68022	337694	7	2.502214	false
68022	538536	0	4.037391	false
68021	20618	0	2.785309	true
68021	30757	3	2.477328	true
68021	35636	7	2.300601	true
68021	241446	5	2.348792	false
68021	261854	2	2.573824	true
68021	324455	4	2.381207	true
68021	594016	1	2.674838	true
68021	655170	6	2.324930	false
68021	785297	8	2.198143	false
68020	37597	0	3.740558	true
68020	40149	2	3.118313	false
68020	391144	4	2.887426	true
68020	465458	6	2.400190	false
68020	465469	7	2.390422	false
68020	480057	1	3.218995	true
68020	599803	3	2.964188	false
68020	821083	8	2.248878	true
68020	839409	5	2.642710	false
68018	2736	6	2.364498	false
68018	43435	0	3.280375	true
68018	85178	2	3.229958	false
68018	122554	7	2.287860	false
68018	320718	4	2.767011	false
68018	541580	5	2.534122	false
68018	662628	1	3.267407	true
68018	663461	3	3.189897	true
68018	849133	8	2.208003	false
68016	38339	4	2.645997	false
68016	65824	5	2.642186	false
68016	69049	0	3.139446	false
68016	86748	3	2.654910	false
68016	102160	2	2.880031	false
68016	137584	1	3.008235	true
68016	290156	7	2.505008	false
68016	328601	8	2.419279	true
68016	360395	6	2.615311	false
68015	178070	6	1.943714	true
68015	262360	2	2.158347	true
68015	356489	0	2.421348	true
68015	390093	7	1.870820	true
68015	771131	5	2.020297	true
68015	780825	4	2.026969	true
68015	781143	3	2.047476	true
68015	809924	1	2.222795	true
68015	810977	8	1.776804	true
68014	18844	2	2.867875	false
68014	64075	6	2.266093	true
68014	85646	5	2.372804	false
68014	99164	4	2.421228	false
68014	191912	0	2.959096	false
68014	218118	3	2.548904	true
68014	453737	7	2.139942	false
68014	468389	8	2.102601	false
68014	586512	1	2.911004	true
68011	28864	2	2.984362	true
68011	32737	1	2.993984	true
68011	39220	6	2.679871	true
68011	57842	5	2.695191	true
68011	281990	4	2.762333	false
68011	364681	3	2.783763	false
68011	401316	8	2.477438	true
68011	440670	7	2.582236	false
68011	648317	0	3.048139	true
68010	21611	3	2.451722	false
68010	206884	6	2.292022	false
68010	278922	4	2.367925	true
68010	321180	8	2.197604	true
68010	400740	2	2.459020	false
68010	439957	1	2.463107	true
68010	500768	5	2.295959	true
68010	504240	0	2.748312	true
68010	700592	7	2.213842	false
68008	21212	4	2.671487	false
68008	27403	2	3.141170	false
68008	31501	8	2.076334	false
68008	51844	0	3.702735	true
68008	73660	7	2.298595	false
68008	114424	5	2.531422	false
68008	146368	6	2.449421	false
68008	189978	3	2.987811	false
68008	341380	1	3.394314	false
68007	53576	0	3.304950	true
68007	104800	4	2.197690	true
68007	122560	1	2.379512	false
68007	246262	3	2.239951	false
68007	476247	5	2.193044	false
68007	521329	6	2.158280	false
68007	546765	7	2.126853	false
68007	606729	2	2.292909	false
68007	792674	8	2.029066	false
68006	61296	2	2.954959	false
68006	113248	0	6.547774	true
68006	113250	0	6.547774	true
68006	204072	1	3.081505	false
68006	252176	4	2.837478	false
68006	358579	7	2.331290	false
68006	439352	3	2.903739	false
68006	604238	5	2.818092	false
68006	667169	6	2.356522	false
68003	22940	2	2.345380	true
68003	40707	1	2.409690	false
68003	77639	5	2.245139	false
68003	134130	0	3.075658	true
68003	492683	3	2.315550	true
68003	567340	6	2.236764	true
68003	750915	4	2.313970	true
68003	819736	7	2.139822	true
68003	835785	8	1.834758	true
68001	34975	6	2.538627	false
68001	41783	2	2.784365	false
68001	42098	1	2.813576	false
68001	77685	0	2.869422	false
68001	119946	5	2.565903	false
68001	156856	4	2.642469	false
68001	279542	7	2.384012	false
68001	317994	8	2.250447	false
68001	318593	3	2.663905	false
68000	43121	1	2.735619	false
68000	59750	4	2.478214	false
68000	64131	5	2.472051	false
68000	349448	0	2.881281	true
68000	408001	2	2.697515	true
68000	432106	8	2.149636	false
68000	479107	6	2.467006	true
68000	719449	3	2.534481	false
68000	809415	7	2.272956	false
67998	32010	5	2.121053	true
67998	40163	2	2.495450	true
67998	42237	7	1.837151	true
67998	44730	4	2.154492	true
67998	67653	8	1.836596	true
67998	71651	0	2.561401	true
67998	87014	3	2.365093	true
67998	617191	1	2.534382	true
67998	857011	6	2.033362	true
67997	4964	6	2.180429	false
67997	16709	4	2.661838	true
67997	27945	1	2.702044	true
67997	29786	7	2.123769	false
67997	39620	2	2.676548	false
67997	67579	0	2.969704	true
67997	70115	8	2.104618	false
67997	319052	3	2.662268	true
67997	349646	5	2.221298	true
67995	24328	4	2.681653	false
67995	37326	1	3.208792	false
67995	62724	6	2.475883	false
67995	64518	2	2.933889	false
67995	67923	8	2.098113	false
67995	82856	5	2.594538	false
67995	110018	3	2.704208	true
67995	139964	0	3.547541	true
67995	299438	7	2.316144	true
67993	36129	8	2.108089	false
67993	40165	3	2.697578	false
67993	54810	7	2.284897	true
67993	80040	4	2.473002	true
67993	86164	1	2.876506	true
67993	144550	2	2.761525	true
67993	206262	0	2.991575	true
67993	223302	5	2.463491	true
67993	308188	6	2.285265	true
67991	36258	6	2.120719	true
67991	44767	2	2.514730	true
67991	53326	1	2.529096	true
67991	53815	4	2.283063	true
67991	71547	0	2.562405	false
67991	75698	7	2.116044	true
67991	83724	3	2.363169	true
67991	409215	8	2.115677	true
67991	594382	5	2.210907	true
67990	40990	2	2.760539	false
67990	41364	7	2.446309	true
67990	42085	1	2.959288	false
67990	42106	3	2.682392	false
67990	77810	8	2.402658	false
67990	207636	4	2.634553	false
67990	351603	0	3.463357	true
67990	395242	5	2.531967	false
67990	612762	6	2.483772	false
67983	21387	1	3.534390	false
67983	203584	5	2.800845	false
67983	341898	0	4.647606	true
67983	359212	4	3.067324	false
67983	486010	8	2.390552	true
67983	599455	7	2.450473	false
67983	681750	6	2.577800	false
67983	809079	3	3.124217	false
67983	814988	2	3.203683	false
67982	22286	6	2.661344	false
67982	34840	7	2.544013	false
67982	42107	4	3.104795	false
67982	43274	2	3.180228	true
67982	74300	8	2.399229	false
67982	104616	1	3.191384	true
67982	128208	3	3.121677	false
67982	486412	0	3.258706	true
67982	556236	5	2.958562	false
67981	11960	8	2.086892	false
67981	43265	6	2.819607	false
67981	44973	7	2.422956	false
67981	59966	3	3.265841	false
67981	67664	1	3.596692	true
67981	68850	2	3.419160	false
67981	81740	5	2.895192	false
67981	82402	0	6.150973	true
67981	683053	4	3.175849	false
67979	24650	0	3.397327	false
67979	263366	1	3.292296	false
67979	460235	2	3.207801	false
67979	475913	6	2.584749	true
67979	668220	4	2.913230	false
67979	693343	8	2.572876	true
67979	771421	5	2.762039	true
67979	827024	3	3.009642	true
67979	828638	7	2.576640	true
67978	26339	2	3.394387	true
67978	60441	3	3.303377	true
67978	66475	5	3.090055	true
67978	90544	6	2.997241	true
67978	202982	7	2.889971	true
67978	319540	0	4.900110	true
67978	337971	4	3.103598	true
67978	489102	8	2.707789	true
67978	781225	1	3.632138	true
67975	16416	4	2.846640	true
67975	44201	3	2.894881	false
67975	57151	0	3.251289	false
67975	322694	5	2.774867	false
67975	330613	1	3.010457	false
67975	635572	2	3.008657	false
67975	655208	8	2.430312	false
67975	724781	6	2.745060	false
67975	751773	7	2.645757	true
67972	44941	8	2.347501	false
67972	63289	3	3.278724	false
67972	79006	1	3.472863	false
67972	199720	0	3.775064	false
67972	334056	2	3.467728	true
67972	619404	6	2.750395	false
67972	663260	4	2.928237	false
67972	678549	5	2.797892	false
67972	874916	7	2.699466	false
67968	35896	7	3.055620	false
67968	59255	1	3.394400	false
67968	61948	3	3.298890	false
67968	103642	0	3.695591	false
67968	345139	4	3.250937	false
67968	610897	2	3.381731	true
67968	706348	5	3.222064	false
67968	872500	6	3.080572	false
67968	873614	8	2.743442	false
67967	79758	1	3.733785	true
67967	110406	8	2.476238	false
67967	212980	2	3.502836	true
67967	232070	3	3.176216	true
67967	280708	5	2.840677	false
67967	418766	7	2.528029	true
67967	475913	6	2.709965	true
67967	502028	4	3.125780	true
67967	778731	0	3.812147	false
67966	51147	6	2.192860	false
67966	65688	4	2.294387	false
67966	67786	5	2.225772	false
67966	69224	0	2.756304	true
67966	69354	1	2.582729	true
67966	241478	3	2.482220	false
67966	423555	7	2.170920	false
67966	628252	8	1.934015	false
67966	671316	2	2.540799	false
67962	4552	1	3.020863	false
67962	19277	7	2.508671	false
67962	32190	3	2.826996	false
67962	52757	5	2.696101	true
67962	68459	2	2.961573	true
67962	98106	4	2.785392	false
67962	246660	8	2.299825	false
67962	314002	0	3.135906	false
67962	693185	6	2.564938	false
67961	15656	1	3.742491	false
67961	28603	0	3.934695	false
67961	36229	7	2.790216	false
67961	42336	6	2.888386	false
67961	70235	3	3.631985	false
67961	165368	8	2.564840	false
67961	542946	4	3.055251	false
67961	749145	2	3.658197	false
67961	868440	5	3.054036	false
67960	41748	3	2.649719	false
67960	48579	8	1.977626	false
67960	112780	6	2.163447	false
67960	353536	1	2.838400	true
67960	372681	5	2.288820	true
67960	393296	4	2.345376	false
67960	419968	0	2.892837	false
67960	647886	2	2.817310	false
67960	876154	7	2.017419	false
67958	48274	1	2.671223	true
67958	68091	3	2.316256	false
67958	68609	4	2.256420	false
67958	73046	6	2.085602	false
67958	84132	2	2.335544	false
67958	94622	5	2.144868	false
67958	99044	8	2.061037	false
67958	99574	7	2.067505	true
67958	144378	0	2.842557	true
67957	6594	7	1.907190	true
67957	32348	5	2.121947	false
67957	61270	8	1.860149	false
67957	212030	0	2.864001	true
67957	234396	4	2.272907	true
67957	334885	6	1.974471	false
67957	495215	2	2.402074	false
67957	584892	3	2.356082	false
67957	603085	1	2.510135	false
67956	32048	8	2.520556	false
67956	42079	6	2.562243	false
67956	48981	2	2.808386	false
67956	64062	0	3.128541	false
67956	98126	3	2.773377	false
67956	363115	1	3.115624	false
67956	409664	4	2.679894	true
67956	490974	7	2.528860	false
67956	764598	5	2.654008	false
67952	14718	0	3.273068	false
67952	29517	8	2.550414	false
67952	42248	2	2.775072	false
67952	65861	5	2.594059	false
67952	74982	1	3.008871	true
67952	84518	3	2.698678	false
67952	122554	7	2.564403	true
67952	292292	6	2.593784	false
67952	846004	4	2.634811	false
67948	2893	7	2.569205	false
67948	5147	1	2.777529	false
67948	23266	4	2.712627	false
67948	35270	2	2.770693	false
67948	43888	8	2.517323	false
67948	44431	3	2.723807	false
67948	77282	5	2.648201	false
67948	161228	6	2.636495	false
67948	450737	0	2.931571	false
67945	29757	0	3.389144	false
67945	96946	4	3.012639	false
67945	112260	1	3.269971	false
67945	112264	1	3.269971	false
67945	168198	3	3.038735	false
67945	338109	2	3.221839	false
67945	523124	5	2.888003	false
67945	655208	6	2.725263	false
67945	659183	7	2.639647	false
67944	28732	6	2.287054	true
67944	65280	8	2.039394	true
67944	65357	7	2.286520	true
67944	68392	1	2.672363	true
67944	73428	5	2.301721	true
67944	75786	3	2.437972	false
67944	314163	2	2.485573	true
67944	417777	4	2.337999	true
67944	835111	0	2.872516	true
67942	9122	2	3.028115	true
67942	26475	7	2.460704	true
67942	30953	5	2.757920	true
67942	57472	3	2.852783	true
67942	61345	6	2.611613	true
67942	65801	1	3.032114	false
67942	81740	4	2.818433	true
67942	89390	0	3.066329	false
67942	90768	8	2.273806	false
67940	3180	0	3.259833	false
67940	20706	6	2.350439	false
67940	51196	5	2.576249	false
67940	67666	2	2.802159	true
67940	220554	8	1.985271	true
67940	287914	7	2.091048	false
67940	480903	3	2.661016	false
67940	515250	1	2.971392	false
67940	660001	4	2.657176	true
67938	31616	5	2.502341	true
67938	55645	6	2.448817	true
67938	122570	0	3.507533	true
67938	295528	4	2.785924	true
67938	427754	7	2.442581	true
67938	490577	3	2.902409	true
67938	760940	1	3.206248	true
67938	859940	2	3.035021	true
67935	29644	5	2.245737	false
67935	30118	4	2.418859	false
67935	41955	3	2.429784	true
67935	59042	6	2.241339	true
67935	191624	7	2.184826	true
67935	243056	1	2.523085	false
67935	255762	2	2.440341	false
67935	562682	0	2.823039	true
67935	699673	8	2.124168	false
67929	8772	1	2.768131	false
67929	10175	5	2.632292	false
67929	40609	0	2.920864	false
67929	73128	2	2.765262	true
67929	391756	3	2.757995	false
67929	556269	7	2.586856	true
67929	648362	6	2.596950	false
67929	723691	4	2.655489	false
67929	804277	8	2.245364	false
67928	42107	0	3.233150	false
67928	51151	8	2.533494	false
67928	52835	5	2.689522	false
67928	65457	7	2.595284	false
67928	67344	4	2.879571	false
67928	105278	1	3.044227	false
67928	133348	3	2.972458	false
67928	330556	6	2.667456	false
67928	717838	2	3.027072	true
67925	7156	8	2.262107	true
67925	44431	3	2.756439	false
67925	61113	7	2.343791	true
67925	161032	2	2.819935	true
67925	165234	0	3.212522	true
67925	181380	6	2.421694	true
67925	291712	5	2.434285	true
67925	349687	1	2.900262	true
67925	427758	4	2.478544	true
67922	6500	2	3.238785	true
67922	19704	6	2.450161	true
67922	30325	3	3.146356	true
67922	42098	0	3.682480	false
67922	187208	4	3.113479	true
67922	261290	1	3.525958	true
67922	347821	5	3.061648	true
67922	356591	7	2.333747	true
67922	639926	8	2.083403	false
67920	27254	4	2.156751	true
67920	29006	7	1.774620	true
67920	57330	1	2.362383	true
67920	57637	3	2.253755	true
67920	63339	2	2.339927	true
67920	66042	8	1.731093	false
67920	153870	0	2.595017	true
67920	335576	5	2.057621	false
67920	582722	6	1.817383	true
67917	57108	4	2.723541	false
67917	80416	5	2.660353	false
67917	83418	6	2.476634	false
67917	97362	1	2.872402	true
67917	107518	8	2.304921	true
67917	245282	0	3.065653	false
67917	559305	7	2.461956	false
67917	595540	3	2.778143	false
67917	786843	2	2.835176	false
67916	12449	2	3.744402	false
67916	35817	3	3.737174	false
67916	82378	7	3.176855	false
67916	83516	1	3.815462	false
67916	102104	4	3.715845	false
67916	127628	8	3.083128	false
67916	376148	0	4.591668	false
67916	520206	6	3.467955	false
67916	763839	5	3.613414	false
67913	19338	5	2.184386	false
67913	25219	7	1.951800	false
67913	26686	3	2.289634	true
67913	26931	4	2.209054	true
67913	64618	1	2.350987	false
67913	75454	8	1.909279	false
67913	77796	2	2.342743	false
67913	252388	6	1.964051	true
67913	360009	0	2.706373	false
67911	24928	3	2.874182	false
67911	65123	0	3.665186	true
67911	70598	7	2.718502	false
67911	105740	2	2.969043	false
67911	129338	8	2.520398	false
67911	341067	4	2.858637	true
67911	792435	6	2.775773	false
67911	831540	5	2.839591	false
67911	873481	1	3.232602	false
67910	5147	5	3.195537	false
67910	5731	2	3.523573	false
67910	19650	4	3.199326	false
67910	37018	0	3.709082	false
67910	95796	1	3.583643	true
67910	100540	7	2.878131	true
67910	251194	8	2.588982	false
67910	273276	3	3.448927	false
67910	533637	6	3.011013	false
67908	16158	0	2.441898	true
67908	36882	3	2.281375	false
67908	38197	4	2.280318	true
67908	57302	2	2.381804	true
67908	58343	6	2.215243	false
67908	334218	8	1.912612	false
67908	453608	7	2.071935	true
67908	658293	1	2.439152	true
67908	679854	5	2.232715	false
67907	9801	0	2.938987	true
67907	32160	2	2.723177	false
67907	36572	4	2.630769	true
67907	65861	6	2.569057	true
67907	78966	1	2.772243	false
67907	91216	8	2.255155	false
67907	91280	3	2.696395	false
67907	122554	7	2.439728	false
67907	681120	5	2.586574	false
67904	29383	7	2.497938	true
67904	56325	1	3.357216	true
67904	64822	4	2.908261	false
67904	66077	6	2.693006	false
67904	123672	2	2.951942	true
67904	211272	3	2.925226	false
67904	248364	0	3.391401	false
67904	319359	8	2.412955	false
67904	436661	5	2.830723	true
67901	5192	4	2.449013	false
67901	31708	5	2.235729	false
67901	40890	0	2.795235	false
67901	44370	8	2.050214	false
67901	48560	2	2.575073	false
67901	50334	7	2.185051	false
67901	66620	3	2.454645	false
67901	68099	6	2.217057	false
67901	526411	1	2.611915	false
67899	114330	7	1.817153	false
67899	115306	0	2.289497	true
67899	121038	4	2.049940	false
67899	121040	4	2.049940	false
67899	200808	1	2.205312	true
67899	237034	6	1.842978	true
67899	348091	5	2.016426	false
67899	540776	3	2.107426	true
67899	853180	2	2.190553	true
67894	5810	0	3.330554	false
67894	7264	8	2.241539	false
67894	9815	3	2.846492	false
67894	22754	2	2.855756	false
67894	64619	4	2.754304	false
67894	196624	6	2.506340	false
67894	290046	1	3.058852	false
67894	330219	5	2.743785	false
67894	479578	7	2.330096	false
67893	31332	0	3.416731	true
67893	41957	6	2.527116	false
67893	59272	3	3.115965	true
67893	61771	7	2.448221	true
67893	64618	8	2.342864	false
67893	68957	1	3.216886	false
