68029	69747	8	-0.0543693610038	false
68029	95720	5	-0.386140609008	false
68029	145164	1	0.120672208945	true
68029	324330	9	-0.318889128848	false
68029	432920	2	-0.279761474414	false
68029	445524	6	-0.0273919474459	false
68029	491188	4	-0.0806650909774	false
68029	625793	3	-0.331377743157	false
68029	877031	7	-0.222386541208	false
68026	66151	2	0.641586433222	true
68026	79250	9	0.283336305914	true
68026	282730	6	0.674905506885	true
68026	348786	3	0.202027202146	true
68026	400083	7	0.52662092994	true
68026	420451	1	0.580999419987	true
68026	531937	5	0.558425896223	true
68026	542084	8	0.496939347782	true
68026	716886	4	0.614914101959	true
68025	38748	3	0.583031966413	true
68025	56109	6	0.226608026385	true
68025	59267	1	0.636274547293	true
68025	81914	7	0.395688163672	true
68025	328790	5	0.355946916131	true
68025	530344	4	0.389687823051	true
68025	565396	8	0.00516200154306	true
68025	780776	9	0.180563353709	true
68025	837607	2	0.176688050497	true
68024	2782	9	0.066865947038	true
68024	3715	5	0.197334924049	true
68024	8701	4	-0.0747351564085	false
68024	20453	7	-0.245546167707	false
68024	96798	1	-0.19335862394	false
68024	109270	6	0.0488188223624	true
68024	141550	3	0.0472695640984	true
68024	477609	8	0.00200069616377	true
68024	605112	2	-0.187304541404	false
68023	20768	4	-0.00218416183661	false
68023	39873	9	0.13121187191	true
68023	50125	8	-0.0107592943233	false
68023	51147	7	0.260826387086	true
68023	51342	5	-0.0228234691458	false
68023	143462	2	0.330856305632	true
68023	287562	1	-0.0201198530738	false
68023	369248	6	0.0682233655394	true
68023	416793	3	0.441705938839	true
68022	4800	6	0.0646546763616	true
68022	5899	4	0.188049637117	true
68022	14754	3	0.08886060231	true
68022	97528	2	0.223910625514	true
68022	196462	1	0.45866101542	true
68022	225804	7	0.03573557396	true
68022	293284	8	-0.144301286384	false
68022	337694	9	0.0603338861237	true
68022	538536	5	0.157333279806	true
68021	20618	8	0.307673360202	true
68021	30757	2	0.865884862851	true
68021	35636	6	0.677663262305	true
68021	241446	9	0.286782261941	true
68021	261854	1	0.297439456054	true
68021	324455	7	0.442691640263	true
68021	594016	5	0.419847058278	true
68021	655170	4	0.185234842235	true
68021	785297	3	0.0229912453803	true
68020	37597	9	0.711468276191	true
68020	40149	2	0.248721304431	true
68020	391144	1	0.51152414533	true
68020	465458	6	0.547040656731	true
68020	465469	8	0.554275006414	true
68020	480057	5	0.443507979533	true
68020	599803	3	0.554386720332	true
68020	821083	7	0.491971581478	true
68020	839409	4	0.558633148586	true
68018	2736	8	-0.257649893897	false
68018	43435	6	0.0757653464367	true
68018	85178	7	0.0898650705178	true
68018	122554	4	0.0387697001529	true
68018	320718	2	0.214766279091	true
68018	541580	3	-0.106986153065	false
68018	662628	5	0.363063757161	true
68018	663461	1	0.479308630846	true
68018	849133	9	0.391601833863	true
68016	38339	6	-0.082235457924	false
68016	65824	5	0.172620408248	true
68016	69049	9	-0.316286269934	false
68016	86748	3	0.226060526207	true
68016	102160	8	-0.00463605608043	false
68016	137584	4	0.381911988239	true
68016	290156	2	0.0927071275204	true
68016	328601	1	0.512093673856	true
68016	360395	7	-0.271960713378	false
68015	178070	5	0.538431249027	true
68015	262360	6	0.594857018363	true
68015	356489	7	0.360474994193	true
68015	390093	3	0.660286028419	true
68015	771131	1	0.752431733073	true
68015	780825	9	0.260089492379	true
68015	781143	4	0.373515318329	true
68015	809924	8	0.233220521686	true
68015	810977	2	0.722034516066	true
68014	18844	2	0.275990020734	true
68014	64075	8	0.341039608383	true
68014	85646	1	-0.0139410212505	false
68014	99164	7	0.294139409123	true
68014	191912	4	0.408169943982	true
68014	218118	5	-0.351938504807	false
68014	453737	3	-0.412182375124	false
68014	468389	9	-0.267988440974	false
68014	586512	6	0.284898344482	true
68011	28864	7	0.847401822978	true
68011	32737	9	0.527142309868	true
68011	39220	8	-0.0749310385007	false
68011	57842	3	0.220042794888	true
68011	281990	1	0.257103304711	true
68011	364681	2	0.504559565608	true
68011	401316	4	0.296244652861	true
68011	440670	5	0.16826423552	true
68011	648317	6	0.658589620341	true
68010	21611	9	0.503133059849	true
68010	206884	8	0.363998928174	true
68010	278922	4	0.865913772521	true
68010	321180	6	0.455532862423	true
68010	400740	5	0.276446642528	true
68010	439957	3	0.292853857721	true
68010	500768	2	0.176092349851	true
68010	504240	7	0.299237800432	true
68010	700592	1	0.463599400607	true
68008	21212	4	-0.4340701264	false
68008	27403	9	0.0617534674848	true
68008	31501	3	-0.224937202548	false
68008	51844	1	0.271817196918	true
68008	73660	8	-0.00921241867002	false
68008	114424	7	-0.157444717954	false
68008	146368	6	-0.0890560823113	false
68008	189978	2	-0.266458237774	false
68008	341380	5	-0.00205535846056	false
68007	53576	2	0.378499351629	true
68007	104800	8	-0.342113927195	false
68007	122560	1	-0.0356879946333	false
68007	246262	5	-0.305037078264	false
68007	476247	7	-0.0313056118021	false
68007	521329	6	-0.0475998755637	false
68007	546765	3	-0.257503384764	false
68007	606729	4	-0.077899380767	false
68007	792674	9	-0.417659600843	false
68006	61296	7	0.100951130565	true
68006	113248	1	0.53892043084	true
68006	113250	2	0.462440019015	true
68006	204072	4	-0.0275628300234	false
68006	252176	8	-0.0226653220928	false
68006	358579	5	-0.305470086383	false
68006	439352	6	-0.308044888246	false
68006	604238	3	-0.224058012577	false
68006	667169	9	-0.170238062215	false
68003	22940	8	0.718217671058	true
68003	40707	6	0.701880964328	true
68003	77639	3	0.158591217026	true
68003	134130	1	0.339564471992	true
68003	492683	7	0.353283127684	true
68003	567340	5	0.7215395885	true
68003	750915	4	0.470388004549	true
68003	819736	9	0.148893681423	true
68003	835785	2	0.237780125734	true
68001	34975	6	-0.217892565383	false
68001	41783	2	-0.0242349755562	false
68001	42098	3	0.061280712919	true
68001	77685	7	-0.181631207446	false
68001	119946	4	-0.0847086177844	false
68001	156856	5	0.11755388886	true
68001	279542	1	0.146666356865	true
68001	317994	8	-0.20231374751	false
68001	318593	9	-0.186237573184	false
68000	43121	3	0.0422980030762	true
68000	59750	7	-0.373158063782	false
68000	64131	5	0.155838152727	true
68000	349448	2	0.260378452735	true
68000	408001	6	0.186596083718	true
68000	432106	9	-0.41359948822	false
68000	479107	1	0.349953545371	true
68000	719449	4	-0.407432057426	false
68000	809415	8	-0.266090534717	false
67998	32010	1	0.813160214822	true
67998	40163	6	0.667447534473	true
67998	42237	8	0.462094263942	true
67998	44730	9	0.704885631742	true
67998	67653	4	0.739855591636	true
67998	71651	3	0.398082884684	true
67998	87014	2	0.800458282684	true
67998	617191	7	0.657349779212	true
67998	857011	5	0.788848608286	true
67997	4964	8	0.257860298816	true
67997	16709	1	0.364338977829	true
67997	27945	2	0.0447304353153	true
67997	29786	6	0.299036881102	true
67997	39620	7	0.301534656161	true
67997	67579	3	0.363703682645	true
67997	70115	5	0.178038168458	true
67997	319052	4	0.32213049218	true
67997	349646	9	0.501980551664	true
67995	24328	8	-0.374397609269	false
67995	37326	3	0.181917027681	true
67995	62724	9	-0.0956708580179	false
67995	64518	4	0.0751238867092	true
67995	67923	6	-0.309948263245	false
67995	82856	7	-0.209097842748	false
67995	110018	1	0.381007564185	true
67995	139964	2	0.268925363027	true
67995	299438	5	-0.0346806489246	false
67993	36129	6	0.222005715558	true
67993	40165	2	0.277598918176	true
67993	54810	1	0.148717836065	true
67993	80040	5	0.528733122683	true
67993	86164	7	0.588427712596	true
67993	144550	3	0.459780889914	true
67993	206262	4	0.30425061471	true
67993	223302	8	0.0581572907289	true
67993	308188	9	0.0256560004355	true
67991	36258	8	0.0870946894978	true
67991	44767	2	0.31860917996	true
67991	53326	3	0.316113861569	true
67991	53815	9	0.240421127122	true
67991	71547	6	-0.113295617261	false
67991	75698	1	0.54448949434	true
67991	83724	5	0.077190202602	true
67991	409215	7	0.227119149001	true
67991	594382	4	0.159284114167	true
67990	40990	4	-0.047718512803	false
67990	41364	9	-0.295011473989	false
67990	42085	2	-0.233295928297	false
67990	42106	8	-0.155469846523	false
67990	77810	6	-0.391127901332	false
67990	207636	5	-0.276553801551	false
67990	351603	1	0.144737014337	true
67990	395242	7	-0.372342645559	false
67990	612762	3	-0.368461052878	false
67983	21387	2	0.288772556568	true
67983	203584	4	-0.012087139918	false
67983	341898	1	0.482994732604	true
67983	359212	6	0.240955608799	true
67983	486010	7	0.0704435376685	true
67983	599455	3	-0.170376768743	false
67983	681750	9	0.112827095677	true
67983	809079	5	0.25988047948	true
67983	814988	8	0.0924865178026	true
67982	22286	6	0.206004130214	true
67982	34840	2	0.201720185379	true
67982	42107	1	0.150836579707	true
67982	43274	5	0.0382501863342	true
67982	74300	3	0.0538696579908	true
67982	104616	9	0.229719200413	true
67982	128208	4	0.249668920734	true
67982	486412	8	0.0917640418773	true
67982	556236	7	0.36778166974	true
67981	11960	4	0.0846756255444	true
67981	43265	3	0.166566733289	true
67981	44973	8	0.202522279912	true
67981	59966	9	0.109070753638	true
67981	67664	6	0.0354086654189	true
67981	68850	5	0.192711442293	true
67981	81740	2	0.360392272943	true
67981	82402	1	0.58671578145	true
67981	683053	7	-0.0261287431165	false
67979	24650	3	-0.0403926198584	false
67979	263366	2	0.0902448821432	true
67979	460235	5	0.0620287554502	true
67979	475913	8	0.244941766539	true
67979	668220	9	-0.147280582887	false
67979	693343	6	0.226147992491	true
67979	771421	1	0.28380694614	true
67979	827024	7	0.0414808917682	true
67979	828638	4	0.204680738055	true
67978	26339	9	0.293705761648	true
67978	60441	6	0.577141599728	true
67978	66475	8	0.467683861882	true
67978	90544	7	-0.0571337239264	false
67978	202982	5	0.0679428005525	true
67978	319540	3	0.461304677381	true
67978	337971	2	0.536804992348	true
67978	489102	1	0.151756270118	true
67978	781225	4	0.394232033471	true
67975	16416	4	0.0369665411392	true
67975	44201	8	0.190700712068	true
67975	57151	1	0.28207473864	true
67975	322694	5	0.0636619901954	true
67975	330613	6	0.046453403884	true
67975	635572	9	-0.113918459268	false
67975	655208	3	-0.0292811751955	false
67975	724781	2	0.183849920547	true
67975	751773	7	0.0273460427591	true
67972	44941	4	0.0112762583517	true
67972	63289	6	-0.089494216084	false
67972	79006	9	0.26254904256	true
67972	199720	2	0.0865103651124	true
67972	334056	7	0.0814832382534	true
67972	619404	8	0.0921102499462	true
67972	663260	1	0.037595975216	true
67972	678549	5	-0.225278129754	false
67972	874916	3	-0.18842909274	false
67968	35896	2	0.203478420255	true
67968	59255	5	-0.125206613617	false
67968	61948	8	-0.1050396317	false
67968	103642	7	0.0237957235414	true
67968	345139	4	-0.176084352617	false
67968	610897	1	0.286174007671	true
67968	706348	3	-0.0141045940517	false
67968	872500	6	-0.000563519987279	false
67968	873614	9	-0.290766541778	false
67967	79758	6	0.460123338572	true
67967	110406	9	-0.0229156915556	false
67967	212980	2	0.221877843035	true
67967	232070	4	-0.133253021852	false
67967	280708	5	-0.0185018770932	false
67967	418766	3	0.254479470772	true
67967	475913	8	0.433680470778	true
67967	502028	1	0.673523886981	true
67967	778731	7	0.207581591825	true
67966	51147	8	-0.175167436869	false
67966	65688	9	-0.0923158852829	false
67966	67786	7	-0.153818644017	false
67966	69224	1	0.281904687587	true
67966	69354	4	0.190711424114	true
67966	241478	2	0.463504531392	true
67966	423555	3	-0.0434964859797	false
67966	628252	5	0.0815873237967	true
67966	671316	6	0.685416113763	true
67962	4552	2	0.166312148258	true
67962	19277	6	-0.192043799354	false
67962	32190	5	0.0615632393777	true
67962	52757	4	-0.0428724075393	false
67962	68459	1	0.352996886085	true
67962	98106	8	0.0318875862526	true
67962	246660	9	-0.263076133153	false
67962	314002	3	-0.11213984241	false
67962	693185	7	-0.0393308089635	false
67961	15656	9	-0.133244244684	false
67961	28603	4	0.403341815903	true
67961	36229	5	0.0736737597041	true
67961	42336	7	0.0715718356318	true
67961	70235	3	0.126046152293	true
67961	165368	2	0.0887607022939	true
67961	542946	1	-0.0330186638912	false
67961	749145	8	-0.0561328689934	false
67961	868440	6	0.216508688219	true
67960	41748	2	0.230457325091	true
67960	48579	5	0.241152121076	true
67960	112780	4	0.0478550460596	true
67960	353536	7	0.0440330715092	true
67960	372681	6	0.019147895566	true
67960	393296	8	0.199230587389	true
67960	419968	1	0.212499168806	true
67960	647886	3	0.258471545007	true
67960	876154	9	-0.225819620344	false
67958	48274	3	-0.141588218457	false
67958	68091	5	0.04318649667	true
67958	68609	2	0.204443090522	true
67958	73046	7	0.214782171981	true
67958	84132	4	0.236823657023	true
67958	94622	8	0.157082548799	true
67958	99044	9	0.0686354937271	true
67958	99574	6	0.345515922262	true
67958	144378	1	0.545638758151	true
67957	6594	2	-0.0827865339958	false
67957	32348	6	-0.293386264546	false
67957	61270	9	-0.476238404983	false
67957	212030	1	0.425540491963	true
67957	234396	5	-0.263399483392	false
67957	334885	7	-0.423347648198	false
67957	495215	3	-0.10996821194	false
67957	584892	8	-0.451420697884	false
67957	603085	4	-0.126847710159	false
67956	32048	5	-0.0358306531593	false
67956	42079	1	0.234697452804	true
67956	48981	8	0.0633864187369	true
67956	64062	4	0.129305308131	true
67956	98126	6	0.00550672255257	true
67956	363115	3	0.229984663756	true
67956	409664	9	-0.0408487212664	false
67956	490974	7	-0.000633696562388	false
67956	764598	2	0.265652945131	true
67952	14718	4	0.077468246633	true
67952	29517	9	0.237033170856	true
67952	42248	6	0.281337824751	true
67952	65861	5	0.11176846862	true
67952	74982	2	0.242830318552	true
67952	84518	7	-0.0137335671387	false
67952	122554	8	0.00526685887387	true
67952	292292	1	0.0422882969189	true
67952	846004	3	-0.0498308399811	false
67948	2893	3	0.550216294832	true
67948	5147	7	0.285934278727	true
67948	23266	9	-0.0870771415399	false
67948	35270	8	-0.0813178032655	false
67948	43888	6	0.00782576147347	true
67948	44431	1	0.469176388495	true
67948	77282	4	0.403437612618	true
67948	161228	2	-0.0234665895185	false
67948	450737	5	0.0627791355101	true
67945	29757	6	-0.0308768550206	false
67945	96946	7	0.224771262396	true
67945	112260	9	-0.0819812159546	false
67945	112264	8	-0.138137812374	false
67945	168198	2	-0.11111363262	false
67945	338109	1	-0.177465110344	false
67945	523124	5	0.192908329342	true
67945	655208	4	-0.074865356965	false
67945	659183	3	0.156101328023	true
67944	28732	6	0.0702264721998	true
67944	65280	7	0.260551963863	true
67944	65357	3	0.347778034928	true
67944	68392	4	0.52500374671	true
67944	73428	1	0.390651013226	true
67944	75786	9	-0.380910290844	false
67944	314163	5	0.170972858874	true
67944	417777	8	0.0132754484395	true
67944	835111	2	0.0903869416049	true
67942	9122	6	0.122733415687	true
67942	26475	9	-0.0882252972019	false
67942	30953	4	0.458270091749	true
67942	57472	7	-0.00543211621146	false
67942	61345	5	0.106467885126	true
67942	65801	8	-0.0684016612779	false
67942	81740	2	0.167707608476	true
67942	89390	1	0.0811604220623	true
67942	90768	3	0.149093370121	true
67940	3180	9	-0.05653005734	false
67940	20706	3	0.268666435307	true
67940	51196	4	-0.441952087178	false
67940	67666	7	-0.0735957456382	false
67940	220554	6	0.0553906877565	true
67940	287914	2	-0.263164903558	false
67940	480903	8	0.00936566164581	true
67940	515250	1	0.495044149211	true
67940	660001	5	0.316324298464	true
67938	31616	7	0.117606418957	true
67938	55645	8	0.41496427909	true
67938	122570	1	0.550354911938	true
67938	295528	5	-0.040939680328	false
67938	295528	3	-0.040939680328	false
67938	427754	6	0.102112057392	true
67938	490577	4	0.113749789005	true
67938	760940	9	-0.298278375677	false
67938	859940	2	0.158034281552	true
67935	29644	6	0.678083583357	true
67935	30118	4	0.22564155785	true
67935	41955	3	0.454951573257	true
67935	59042	8	0.567666028025	true
67935	191624	5	0.686635204569	true
67935	243056	1	0.401733319173	true
67935	255762	7	0.303904087511	true
67935	562682	2	0.517636499484	true
67935	699673	9	0.0441355767472	true
67929	8772	7	0.198089053156	true
67929	10175	9	-0.206098668935	false
67929	40609	2	0.197923498287	true
67929	73128	8	0.0380372319413	true
67929	391756	1	0.302852587725	true
67929	556269	5	-0.0366761577222	false
67929	648362	4	-0.170591424973	false
67929	723691	6	-0.189588461153	false
67929	804277	3	-0.37885405825	false
67928	42107	8	0.0113568482923	true
67928	51151	1	-0.165080714642	false
67928	52835	4	-0.0329608101435	false
67928	65457	7	-0.193502549219	false
67928	67344	5	0.119255920744	true
67928	105278	6	-0.166682740509	false
67928	133348	9	-0.204346735565	false
67928	330556	2	-0.399864465152	false
67928	717838	3	-0.108096512622	false
67925	7156	8	0.40542352031	true
67925	44431	4	0.582152607123	true
67925	61113	1	0.45202922633	true
67925	161032	7	0.121021191962	true
67925	165234	6	0.595559126914	true
67925	181380	3	0.40164450876	true
67925	291712	9	0.56116724593	true
67925	349687	2	0.561850476689	true
67925	427758	5	0.0763156311462	true
67922	6500	7	0.533803422259	true
67922	19704	5	0.458085893498	true
67922	30325	8	0.550558983446	true
67922	42098	4	0.211621044916	true
67922	187208	6	0.498039773212	true
67922	261290	2	0.523017228422	true
67922	347821	1	0.413046825338	true
67922	356591	3	0.334227186431	true
67922	639926	9	0.228829458752	true
67920	27254	8	0.176748609072	true
67920	29006	6	-0.119537472432	false
67920	57330	4	0.628513830516	true
67920	57637	9	-0.0949192134159	false
67920	63339	1	0.609930111156	true
67920	66042	7	0.16171588688	true
67920	153870	2	0.416538709428	true
67920	335576	5	0.20140483245	true
67920	582722	3	0.506384307823	true
67917	57108	9	-0.22052956172	false
67917	80416	5	-0.242756372391	false
67917	83418	2	-0.177436403123	false
67917	97362	1	0.19696196257	true
67917	107518	8	-0.0303284437528	false
67917	245282	3	-0.0804310687595	false
67917	559305	4	-0.43719241094	false
67917	595540	6	-0.3232304811	false
67917	786843	7	-0.227059869564	false
67916	12449	7	0.0881653824014	true
67916	35817	8	0.0979540215396	true
67916	82378	1	0.101253789443	true
67916	83516	2	0.0659794461773	true
67916	102104	4	-0.0604165931238	false
67916	127628	5	-0.04674533565	false
67916	376148	6	0.237720564612	true
67916	520206	9	0.027892688543	true
67916	763839	3	0.0867669579301	true
67913	19338	1	0.294577234287	true
67913	25219	4	0.520292754397	true
67913	26686	5	0.238619433401	true
67913	26931	8	0.220078561098	true
67913	64618	7	0.501023724196	true
67913	75454	9	0.496797859197	true
67913	77796	2	-0.0165420069177	false
67913	252388	6	0.561225799975	true
67913	360009	3	0.119175078998	true
67911	24928	7	0.214998981601	true
67911	65123	9	-0.0219878646537	false
67911	70598	8	0.0627490191722	true
67911	105740	5	0.0218417697971	true
67911	129338	1	-0.202073790623	false
67911	341067	2	-0.0654462082033	false
67911	792435	3	0.0842122252103	true
67911	831540	4	0.085467652142	true
67911	873481	6	-0.0177185030046	false
67910	5147	3	0.438475612657	true
67910	5731	7	0.489973548729	true
67910	19650	9	0.259743640025	true
67910	37018	1	0.322066008512	true
67910	95796	5	0.348654868783	true
67910	100540	4	0.308098569856	true
67910	251194	8	0.385471746725	true
67910	273276	6	0.357758099093	true
67910	533637	2	0.0376775817827	true
67908	16158	7	0.239919381567	true
67908	36882	9	-0.337010339166	false
67908	38197	1	0.348182579096	true
67908	57302	2	0.32532467322	true
67908	58343	4	0.00737659981282	true
67908	334218	8	-0.329429209218	false
67908	453608	6	0.00133377777599	true
67908	658293	5	0.0617041715451	true
67908	679854	3	-0.144890737468	false
67907	9801	7	0.116493742116	true
67907	32160	5	-0.0264373228737	false
67907	36572	6	0.123820037864	true
67907	65861	1	0.0441718465523	true
67907	78966	8	-0.0747677429965	false
67907	91216	9	-0.0799243244741	false
67907	91280	2	0.180383279435	true
67907	122554	3	0.116210353141	true
67907	681120	4	0.00270576160091	true
67904	29383	6	0.208269667378	true
67904	56325	1	0.214510341842	true
67904	64822	7	0.199190267827	true
67904	66077	9	0.333809446152	true
67904	123672	4	0.113058818393	true
67904	211272	2	0.20346245623	true
67904	248364	3	0.201619695512	true
67904	319359	5	-0.0620518722282	false
67904	436661	8	0.209865620344	true
67901	5192	3	0.0976514149923	true
67901	31708	7	0.0248803216619	true
67901	40890	4	0.262246398486	true
67901	44370	2	0.320000316406	true
67901	48560	5	0.278134371723	true
67901	50334	1	0.0613848279706	true
67901	66620	6	0.178043860656	true
67901	68099	9	-0.276819523853	false
67901	526411	8	0.147943780244	true
67899	114330	2	-0.865642773599	false
67899	115306	7	0.692370756146	true
67899	121038	1	0.806449782875	true
67899	121040	3	0.372220978509	true
67899	200808	9	0.223441162195	true
67899	237034	6	0.110788146734	true
67899	348091	4	-0.150218636246	false
67899	540776	8	0.214805836606	true
67899	853180	5	0.157359807792	true
67894	5810	4	0.528823761805	true
67894	7264	8	-0.16484350751	false
67894	9815	9	-0.185994611179	false
67894	22754	5	0.153167809554	true
67894	64619	7	0.229203275347	true
67894	196624	3	0.0151670430996	true
67894	290046	2	0.26602182754	true
67894	330219	1	-0.137781916404	false
67894	479578	6	-0.0330895187335	false
67893	31332	2	0.237634121622	true
67893	41957	8	0.173368997536	true
67893	59272	1	0.549374101989	true
67893	61771	5	0.390235433583	true
67893	64618	9	0.0913465068603	true
67893	68957	4	0.330111419857	true
67893	115412	6	0.239770167177	true
67893	136028	7	0.541875995423	true
67893	206102	3	0.531853703244	true
67890	9767	5	0.190788339911	true
67890	14612	6	0.377194731857	true
67890	30106	2	0.285407381757	true
67890	40648	7	0.118678513853	true
67890	43984	9	0.129475042725	true
67890	48257	4	0.161199776065	true
67890	56055	8	-0.00731336151267	false
67890	58170	1	0.146581311046	true
67890	461919	3	-0.0895524707991	false
67885	12605	8	-0.138989974568	false
67885	32655	7	0.267997464942	true
67885	34261	4	0.513089919045	true
67885	34913	5	0.235618787941	true
67885	39990	6	0.447001246264	true
67885	47358	9	-0.247450208894	false
67885	82524	2	0.420100204063	true
67885	142622	3	0.232333235951	true
67885	292792	1	0.0504768453769	true
67884	32791	4	0.377183762715	true
67884	62594	8	-0.0373735361625	false
67884	130882	7	0.406988631025	true
67884	244704	1	-0.0399623027866	false
67884	250670	9	-0.215940202691	false
67884	463786	2	0.110766278102	true
67884	520251	6	-0.115744533048	false
67884	614780	3	-0.0242265162919	false
67884	843496	5	-0.0512432771685	false
67883	28603	1	0.149265524722	true
67883	33506	7	-0.0494932031476	false
67883	101760	5	0.304674471104	true
67883	151392	8	0.0455914761553	true
67883	197692	4	0.165855403947	true
67883	204906	2	0.0224444637732	true
67883	234702	9	-0.111254299244	false
67883	299182	3	0.200164916844	true
67883	324066	6	0.0340414251466	true
67878	25110	2	0.0306873016207	true
67878	48140	3	0.0591795411938	true
67878	50932	5	0.313837928724	true
67878	79100	1	0.0368006019326	true
67878	96952	7	0.0823301432789	true
67878	184640	4	0.272279873587	true
67878	358579	6	-0.350606670811	false
67878	414644	9	0.070835929997	true
67878	653011	8	0.208582893967	true
67877	23425	5	0.0294189958708	true
67877	49125	2	-0.0726081973011	false
67877	56507	6	0.181681765699	true
67877	69347	1	0.178520531717	true
67877	74956	8	-0.329466582052	false
67877	78322	9	-0.380238407149	false
67877	129390	7	-0.427219346681	false
67877	644073	3	0.157129554682	true
67877	789225	4	0.135796591027	true
67876	51286	1	0.364267337242	true
67876	77442	5	0.281322243966	true
67876	194776	7	0.203776972866	true
67876	201728	6	0.137369248286	true
67876	234566	4	-0.083761308356	false
67876	258882	3	-0.0411776200823	false
67876	278870	9	0.220526639792	true
67876	279186	2	0.208230204657	true
67876	316825	8	-0.0899864271787	false
67872	26475	6	0.156846518487	true
67872	38878	5	-0.0923133685186	false
67872	42638	7	0.133550277774	true
67872	43136	2	0.418233953251	true
67872	64097	4	0.0568144823721	true
67872	81740	1	0.00295049823854	true
67872	90768	3	0.317411258343	true
67872	114330	8	0.252991924001	true
67872	120708	9	0.51044788478	true
67869	37326	1	-0.0227923143921	false
67869	42861	5	-0.0298640687059	false
67869	51416	3	0.0800155142784	true
67869	70476	6	-0.14137507236	false
67869	166152	4	-0.256330599221	false
67869	331659	8	-0.17208982353	false
67869	375964	2	-0.245461202703	false
67869	620749	9	-0.267136000115	false
67869	693430	7	-0.24818403523	false
67868	31029	2	0.732606961365	true
67868	41567	7	0.389692967311	true
67868	79216	6	0.51005686935	true
67868	79878	5	0.413573225079	true
67868	116724	4	0.148406730485	true
67868	178556	9	0.487160259909	true
67868	693777	1	0.181271655743	true
67868	712759	8	-0.173938484156	false
67868	791297	3	0.130482151985	true
67867	29200	9	0.0359006969974	true
67867	35555	5	0.0319444681143	true
67867	51841	1	-0.271644588733	false
67867	56507	3	-0.125628839126	false
67867	108364	6	0.113687896833	true
67867	143608	8	0.191358791835	true
67867	354778	7	0.0595069319999	true
67867	479645	2	0.0228209631431	true
67867	854070	4	0.219895251877	true
67865	19600	2	0.326164024418	true
67865	32983	9	0.567221625724	true
67865	53402	3	0.291561574281	true
67865	70702	6	0.660314546528	true
67865	87942	8	-0.184863664823	false
67865	90588	1	0.192104776729	true
67865	93838	4	0.303538513079	true
67865	201092	5	0.485886639683	true
67865	489436	7	0.447271554614	true
67864	5528	1	0.799249225773	true
67864	19310	2	0.771839325835	true
67864	20919	8	0.605855750429	true
67864	22105	3	0.420378650951	true
67864	24788	4	0.380337266539	true
67864	61270	7	0.643048031387	true
67864	64073	9	0.221067383915	true
67864	203832	6	0.551032645	true
67864	284252	5	0.759790778235	true
67863	30953	3	0.0836878615856	true
67863	41031	8	-0.289506958755	false
67863	42485	9	-0.0543665051037	false
67863	62477	5	-0.447424322154	false
67863	302022	4	-0.237900426529	false
67863	673867	2	-0.150278800277	false
67863	709295	6	-0.266852399922	false
67863	760252	7	0.200559458359	true
67863	864778	1	0.0844496551925	true
67861	62900	5	0.119308099196	true
67861	129590	1	0.00516153736365	true
67861	129716	7	0.206422758324	true
67861	204166	6	-0.0575453708673	false
67861	439277	9	-0.101662629292	false
67861	665218	8	-0.110550995307	false
67861	670817	2	-0.0410179469678	false
67861	679724	3	0.0846948613438	true
67861	767613	4	-0.0654755751926	false
67859	4131	2	0.340490088837	true
67859	25814	7	0.17191162245	true
67859	27403	1	0.631871307192	true
67859	42122	5	0.16774412784	true
67859	43523	8	0.535326048141	true
67859	63130	9	0.240513111475	true
67859	255126	6	0.238734785749	true
67859	372440	3	0.157179482139	true
67859	462345	4	0.244831473113	true
67858	7599	2	0.110603043009	true
67858	35474	7	-0.0813372721102	false
67858	41690	1	0.269231513683	true
67858	69016	3	-0.0265566325772	false
67858	77603	5	-0.0973065398827	false
67858	106164	4	-0.0162162045718	false
67858	278498	6	0.0303781088884	true
67858	568196	8	-0.0198183118055	false
67858	655571	9	-0.13131668802	false
67855	30953	9	-0.190424208305	false
67855	48345	5	0.123188048486	true
67855	59617	4	0.0514495564454	true
67855	98126	3	0.17673814565	true
67855	100714	6	0.129730241885	true
67855	234782	8	-0.257407670879	false
67855	280972	7	-0.1336840943	false
67855	305370	2	0.226371366512	true
67855	414255	1	0.380563592683	true
67853	4462	1	0.691934886936	true
67853	16483	5	0.72254558692	true
67853	18211	8	0.22419739838	true
67853	18718	6	0.330159695834	true
67853	51038	4	0.308853602749	true
67853	108720	7	0.425387168253	true
67853	231532	9	0.359824502119	true
67853	262648	2	0.19388816787	true
67853	343240	3	0.836075884259	true
67851	13491	1	0.175102933418	true
67851	19761	4	0.51084215591	true
67851	81922	5	0.44317301915	true
67851	85888	2	0.444070090117	true
67851	281790	3	0.21499326096	true
67851	346719	9	0.249593045537	true
67851	656940	6	0.316794797596	true
67851	785356	8	0.146160245357	true
67851	815998	7	0.213768850596	true
67847	21557	2	0.560756876394	true
67847	33622	9	0.346176498385	true
67847	195130	1	-0.129559171834	false
67847	354554	4	0.270828656457	true
67847	365984	5	0.0852804431562	true
67847	395253	7	-0.00138131041263	false
67847	423718	8	0.433709089709	true
67847	634037	3	-0.237970560609	false
67847	810987	6	-0.111185838895	false
67846	32791	3	0.832667265221	true
67846	39347	8	0.222591120252	true
67846	40201	5	0.249069261201	true
67846	44045	1	0.6702767168	true
67846	57227	9	0.563298542834	true
67846	61077	6	0.594816996048	true
