68346	29517	1	1.18694383233	true
68346	43666	7	0.263706129964	true
68346	344517	4	-0.688900423117	false
68346	372696	3	0.0975656649684	true
68346	655074	2	0.495284244366	true
68346	663705	6	-0.909271329671	false
68346	742312	9	-1.17850981475	false
68345	30485	9	0.529567459746	true
68345	31943	2	-0.0928533543916	false
68345	40112	3	-0.341805992089	false
68345	43656	6	0.102232306653	false
68345	53273	7	-0.200965834088	true
68345	57470	1	-0.0009588619187	false
68345	63220	8	0.126713494129	true
68345	83320	4	-0.358765410466	false
68345	457087	5	-0.368447536338	false
68343	24062	9	0.747956994151	true
68343	93606	1	0.388164169156	true
68343	199374	8	0.12559530144	true
68343	349848	4	1.31259414683	true
68343	476020	3	0.608794411296	true
68343	533510	2	-0.406435058856	false
68343	743231	5	0.443483952644	true
68343	760632	7	-1.20092396787	false
68343	788118	6	-1.0994322051	false
68342	43364	3	0.368470122721	false
68342	58693	9	1.2214079284	false
68342	62810	5	1.27015493259	true
68342	68216	8	0.785909237532	true
68342	70581	1	0.746326892296	true
68342	71926	6	-0.012040407836	false
68342	94414	4	1.07508690716	true
68342	126812	7	0.44283862081	true
68342	187912	2	-0.0998032287819	false
68337	9230	8	0.249539988743	true
68337	16455	5	0.798022990415	true
68337	32921	3	1.45320396184	true
68337	34748	6	0.710840719469	true
68337	43938	4	1.00226642786	true
68337	103354	2	-0.072393671434	false
68337	131222	1	0.650083833417	true
68337	248730	7	0.485472455374	true
68337	598478	9	0.764168616822	true
68334	28670	9	-0.164454686083	false
68334	73186	6	-0.831883632804	false
68334	86742	7	-1.04822255122	false
68334	297504	5	0.364960893379	true
68334	325168	2	-1.26378581488	false
68334	369977	4	-1.26248347444	false
68334	423718	1	0.666190888958	false
68334	430051	8	-0.147688838919	false
68334	455159	3	0.558489774661	false
68333	27343	2	1.2625693247	true
68333	61296	1	0.488959253158	true
68333	65470	5	0.393726987327	false
68333	69375	4	0.548905490376	true
68333	128036	8	0.986876516262	true
68333	342830	3	1.19468148999	false
68333	424281	6	0.057034179934	false
68333	650232	9	-0.606590833313	false
68333	742744	7	1.25797793784	true
68329	7907	7	1.64513743516	true
68329	59723	5	0.960703173314	true
68329	62231	8	1.00488062397	false
68329	82056	3	0.657522816716	true
68329	84110	6	1.17521412838	true
68329	110528	4	0.936622468088	false
68329	500500	1	1.58518962491	true
68329	698665	9	0.741530318382	true
68329	874619	2	0.981848655377	true
68327	34176	9	0.3387492263	false
68327	40705	5	0.690021010647	true
68327	43259	8	0.773928749445	false
68327	61902	2	0.484641624436	false
68327	88962	4	0.567005091199	false
68327	89260	6	0.557469067961	false
68327	96992	7	0.79732794422	false
68327	316040	1	0.717508213883	false
68327	602990	3	-0.121754000102	false
68326	42107	1	0.955295430754	true
68326	194052	7	0.586538638266	true
68326	226424	3	0.506761974623	true
68326	371332	5	0.143597479639	true
68326	425514	9	-0.317403458879	false
68326	494369	8	0.281902718943	false
68326	570938	6	0.696880486389	true
68326	636167	4	0.862554639702	true
68326	855811	2	0.417324736542	true
68325	9030	5	0.0678955020526	true
68325	42861	1	1.37107845875	true
68325	57019	7	0.288363064364	false
68325	63430	3	0.543618531781	true
68325	64822	2	0.299453184199	true
68325	70098	8	-0.263198354801	false
68325	318172	6	0.461456471562	true
68325	342342	9	-0.794818243656	false
68325	714004	4	-0.109251472992	false
68323	40871	3	0.80932891975	true
68323	77064	7	0.785511043901	true
68323	85684	5	0.285658967577	true
68323	180184	1	0.415972375457	true
68323	180184	6	0.415972375457	true
68323	186462	2	0.037633003303	false
68323	347386	4	0.871901684974	true
68323	376230	8	0.053354977012	false
68323	583338	9	-0.52041283146	false
68320	60374	6	0.465499311281	true
68320	62660	8	0.929782391784	true
68320	67807	9	0.764800514948	true
68320	71168	1	1.21687266088	true
68320	74686	5	0.425686317429	false
68320	92454	2	0.246750606181	false
68320	153686	7	0.529697854209	true
68320	252166	3	0.902475675899	true
68320	268180	4	0.182646893187	true
68319	17896	2	1.70792378987	true
68319	20540	6	0.245962169938	true
68319	24695	1	1.30696080661	true
68319	59032	3	0.564334211586	true
68319	68448	9	2.14989164063	true
68319	428214	5	1.14008902725	false
68319	460603	7	1.59159598991	true
68319	674000	4	1.82286359862	true
68319	844136	8	-0.0662650536019	false
68318	16144	3	0.643430890912	true
68318	36843	1	-0.056891880125	false
68318	89822	9	0.1235176513	true
68318	91076	4	0.360663724434	true
68318	93450	7	-0.489878182898	false
68318	161236	8	-0.109579277788	false
68318	165882	2	-0.624797563437	false
68318	182862	5	0.408196714767	true
68318	654559	6	-0.449004157298	false
68315	23777	2	-0.305695138336	false
68315	35383	3	0.526783468217	false
68315	132266	4	0.149311149421	false
68315	145568	8	0.637345590002	false
68315	175702	6	0.012533657248	false
68315	232466	9	0.897064967783	false
68315	311910	7	0.549853311696	false
68315	656000	5	0.2635275492	false
68315	769977	1	0.34434861532	false
68314	4380	3	0.520851343815	false
68314	38878	5	0.86127707524	true
68314	42638	8	1.00947512363	true
68314	53154	1	0.641608100551	false
68314	61345	4	1.14883587827	true
68314	62810	2	0.389981938049	true
68314	81740	7	0.555914387439	true
68314	114330	9	0.85441741387	true
68314	209512	6	0.30961197816	false
68309	34752	7	0.412909590835	true
68309	40927	3	0.98002296956	true
68309	42186	5	0.38059222482	true
68309	43450	4	1.05864601822	true
68309	70537	2	1.18361876626	true
68309	72964	8	-0.23953592684	false
68309	79474	9	0.873958574598	true
68309	83884	1	0.443559101935	true
68309	94444	6	1.40323199536	true
68308	29325	1	0.149255284851	false
68308	49174	6	0.341879530506	false
68308	194756	5	0.929792228342	true
68308	275848	4	0.326160489255	false
68308	321829	2	1.18379564715	true
68308	325303	3	0.688940977217	true
68308	325984	9	0.428219757683	false
68308	759854	8	0.207904087489	false
68308	827067	7	-0.017633237245	false
68307	18922	3	0.915572241332	true
68307	19310	7	0.069904945388	false
68307	22105	6	0.276691320737	true
68307	72484	8	0.875610462969	true
68307	170472	2	0.827329979692	true
68307	189734	9	0.11208264908	true
68307	198656	4	0.701805863653	true
68307	203832	1	0.281993035535	true
68307	437173	5	0.151118340455	false
68300	4964	3	-0.124435275661	false
68300	19313	1	-0.237018677111	false
68300	28864	6	-0.502956215332	false
68300	34424	9	-0.296766743489	false
68300	36396	8	-0.436147717691	false
68300	47773	2	-0.912813204328	false
68300	90768	7	-1.15640085009	false
68300	230770	4	-0.926929392211	false
68300	313064	5	0.233022410289	true
68288	25343	3	-0.002807078627	false
68288	32805	6	-0.137257137859	false
68288	36747	5	-0.076951534838	false
68288	39366	1	-1.05626030194	false
68288	66899	2	0.430583041322	false
68288	68141	7	-1.61406545048	false
68288	141892	4	-0.566790062282	false
68288	160396	9	-0.38823051594	false
68288	852996	8	-0.369897498996	false
68287	7264	9	-0.813396048173	false
68287	57637	4	-0.092272048117	true
68287	68546	8	-0.199118296292	true
68287	71884	7	0.937662471301	true
68287	257702	3	0.79874824804	true
68287	280418	6	-0.492670116358	true
68287	289208	5	-0.0012272205774	true
68287	360654	2	0.532672058496	true
68287	678186	1	-0.622114973173	false
68285	16230	9	-0.239743216193	false
68285	91130	2	-0.856005564139	false
68285	192118	3	-0.473215452821	true
68285	293528	5	-0.16717177279	true
68285	320464	8	-0.52470055533	false
68285	321680	1	-0.674886966478	false
68285	333970	7	-0.748675515751	false
68285	334043	4	-0.970766134789	false
68285	518462	6	-0.327600230987	true
68284	36430	5	0.54851099137	false
68284	62888	7	0.849436504114	true
68284	63523	3	0.778854000751	true
68284	65512	4	0.449674279159	true
68284	70437	9	0.553187767009	true
68284	188886	2	0.257914618652	false
68284	366896	6	0.147435769542	true
68284	389544	8	-0.135311000237	false
68284	448777	1	0.399477424211	true
68277	59970	1	0.252859466845	true
68277	256028	7	1.03045075779	false
68277	315303	4	1.418995816	false
68277	418226	9	0.625617128681	false
68277	494423	3	0.44665885349	true
68277	510637	8	0.935284595634	true
68277	598490	2	0.779792787291	false
68277	686124	5	1.61875603743	true
68277	712703	6	-0.802307466145	true
68276	5170	6	0.482140150947	false
68276	16638	5	0.393082386826	false
68276	29219	7	0.607931172948	true
68276	32097	4	0.368924666115	false
68276	64248	3	0.957869464755	false
68276	285382	2	0.288720628587	true
68276	455918	9	0.246341620034	true
68276	495236	8	0.295782675568	false
68276	635738	1	0.955210592865	true
68273	6781	5	-0.233599728165	true
68273	39457	9	-0.534817403149	false
68273	40989	1	0.235642898584	false
68273	44431	3	0.0689891702146	true
68273	118822	6	-0.307063252305	false
68273	147170	4	0.0721895371497	false
68273	295234	7	-0.447775138059	false
68273	377780	8	-0.606711486025	false
68273	644073	2	0.094980058901	true
68270	15689	4	-0.16122328055	true
68270	120438	8	0.497798917754	true
68270	127730	7	-0.453859574467	false
68270	167296	5	0.054229504123	true
68270	311088	1	0.529866239544	true
68270	341853	3	0.45232883875	true
68270	388613	6	0.284481096907	true
68270	651743	2	0.262478427615	true
68270	798579	9	-0.200819173899	false
68269	28829	1	0.37045294386	true
68269	35756	7	0.431321093762	true
68269	39004	5	1.15520018904	true
68269	41116	4	1.05180896867	true
68269	85432	8	1.3871688678	true
68269	90794	9	0.336992613851	true
68269	99856	6	-0.41574325335	true
68269	104616	2	0.917362683885	true
68269	201590	3	0.653151251118	true
68268	3863	4	-0.302829191369	false
68268	28330	1	0.031227436937	false
68268	255534	6	0.578417849212	true
68268	316380	2	-0.193199625462	true
68268	523339	9	-0.312422524472	false
68268	585490	3	1.34373370918	true
68268	638467	7	0.446003720977	false
68268	660570	5	-0.446876525007	false
68268	702236	8	0.321767924014	true
68265	6074	6	1.17269703557	true
68265	53935	8	0.986093669928	true
68265	57091	3	0.433648778499	true
68265	67237	1	0.469456323313	true
68265	133050	4	1.27949576158	true
68265	363227	5	1.2715734082	true
68265	443768	9	1.23011910076	true
68265	494363	7	0.865800274197	true
68265	663142	2	0.764671392125	true
68263	2737	2	0.991243958322	true
68263	23921	8	0.630964752536	false
68263	37258	5	0.476696685465	true
68263	39100	9	0.485189125653	true
68263	41995	1	2.01876311497	true
68263	60416	6	0.557686920827	true
68263	76824	7	0.765012603399	true
68263	96104	3	0.449854620017	false
68263	209424	4	1.48328634924	true
68258	27403	7	0.476255260479	true
68258	28330	4	0.046561303947	false
68258	36213	1	-1.08118605483	true
68258	51748	3	-0.454349546351	false
68258	66143	2	-0.609199595141	true
68258	68783	9	0.958078234348	true
68258	131938	5	1.24362510685	true
68258	330961	6	0.700352445389	true
68258	462345	8	0.418516719879	true
68257	35214	8	0.586322000694	false
68257	39546	1	1.12956989822	true
68257	44381	9	-0.473559854674	false
68257	79220	5	0.957794824704	true
68257	168196	2	0.338099793918	true
68257	467059	3	1.03419431595	true
68257	537167	4	0.313739921108	true
68257	697774	7	1.04567197361	true
68257	750728	6	-0.237526610084	false
68254	7303	6	-0.409695313262	false
68254	19825	2	-0.530597806759	true
68254	23895	3	-0.260760473068	true
68254	41633	7	-0.135764436559	true
68254	282258	1	-0.102813210531	true
68254	384498	4	-0.732756168809	false
68254	401877	8	-0.136548948581	true
68254	501842	5	-0.261902593121	false
68254	625382	9	-0.724792048586	false
68253	21028	5	-0.768591981641	true
68253	57486	7	-0.0078465453994	true
68253	103512	9	0.895724162607	true
68253	103512	1	0.895724162607	true
68253	343614	4	-0.167358705077	true
68253	410057	3	0.140423568533	false
68253	655236	8	-0.614101554099	false
68253	661507	6	-0.085417654112	true
68253	686108	2	-0.561989149106	true
68252	71419	6	1.10431662626	false
68252	91110	5	0.703442037083	false
68252	160422	9	1.55479176866	false
68252	329571	1	0.055164515192	false
68252	329572	7	0.862146917197	false
68252	341092	4	1.09717210779	true
68252	351834	8	0.962737663389	false
68252	527096	2	1.75511227278	true
68252	686702	3	0.0544665461979	false
68251	17402	8	0.0947583352801	false
68251	40747	3	0.811116560736	true
68251	41792	5	0.522516667943	true
68251	41965	4	0.410256540443	true
68251	403082	9	-0.234514924886	false
68251	595468	7	-0.517624687663	true
68251	649324	1	-0.204272601095	false
68251	669113	2	-0.771396801486	false
68251	688432	6	-0.0698447908	true
68248	38825	7	0.56390173003	false
68248	58971	8	0.857450300909	false
68248	64382	6	0.286192923411	false
68248	72396	2	0.848206520843	true
68248	91450	3	0.657616540262	true
68248	181898	4	1.12759710128	true
68248	189886	5	0.876294596344	true
68248	190264	1	0.479893383209	true
68248	606418	9	0.7493095688	false
68247	19354	9	-0.166867726348	false
68247	42248	4	0.0714822348961	true
68247	53837	2	0.547429751184	true
68247	60441	7	1.26904490159	true
68247	64518	6	0.301947217443	true
68247	72904	5	0.58376612166	true
68247	298772	3	0.97313552399	true
68247	459056	8	-0.0568115494294	true
68247	496397	1	0.432039259599	true
68245	260970	3	-0.501634322819	false
68245	263366	4	0.257392582264	true
68245	283364	5	-0.316776789879	false
68245	315104	8	0.144691055932	false
68245	349066	9	-0.251576473743	false
68245	442785	1	-0.0265360505186	true
68245	523124	7	-0.576085612163	false
68245	552813	6	-0.760426548475	false
68245	797448	2	-0.0566836337403	true
68242	3342	3	-0.024685861306	true
68242	31017	9	0.466714075764	true
68242	37212	1	0.177642271465	false
68242	84986	6	0.292942386384	true
68242	167088	2	0.464841465783	false
68242	170994	7	-0.637470071206	false
68242	202522	4	0.228113961135	true
68242	235688	5	-0.180996659637	false
68242	441197	8	-1.4065349489	false
68238	31281	8	-0.01595707302	false
68238	35541	9	-0.759373415569	false
68238	49752	7	0.820146662689	true
68238	89680	1	0.026403499351	true
68238	125782	4	0.561690303281	true
68238	260604	6	0.901964129461	false
68238	439990	5	0.931742280704	true
68238	599746	2	1.84106894463	true
68238	740247	3	0.113185401273	false
68234	3717	7	0.587991455173	true
68234	15596	9	0.542057199587	true
68234	19310	1	0.180856069139	false
68234	29780	3	1.25158224156	true
68234	70115	6	0.27909181906	true
68234	220194	4	-0.11318393056	true
68234	226876	5	-0.192165702945	true
68234	286908	8	0.305466159309	true
68234	310644	2	0.564738322464	true
68233	15309	6	1.63150031453	true
68233	15478	4	0.0276192542739	true
68233	48995	9	0.70967955193	true
68233	59400	5	0.982685347222	true
68233	108720	3	0.831975728419	true
68233	130296	8	0.631645837562	true
68233	229876	7	1.30138543969	true
68233	485855	1	0.564983084072	true
68233	612916	2	1.16672954652	true
68229	51511	7	-0.558119784895	false
68229	61844	5	0.0569276095742	true
68229	108836	1	-0.0132542903637	true
68229	387840	6	0.438150572413	true
68229	396511	8	-0.412169294942	false
68229	557791	3	0.296341874617	false
68229	608733	2	0.175500230119	false
68229	647588	9	0.506111171357	true
68229	778180	4	0.24039391627	false
68226	41577	8	0.552374737099	true
68226	62272	2	0.440327678864	true
68226	65324	4	0.60351513319	true
68226	81026	9	0.858507692438	true
68226	135906	3	0.594979294237	true
68226	230096	1	0.161074736954	true
68226	348608	5	0.153795316066	true
68226	410295	7	0.267640080417	false
68226	476183	6	0.0478562431881	false
68225	4862	3	1.21846813714	true
68225	5202	6	0.490964110643	false
68225	27350	8	0.284289475978	false
68225	43900	1	-0.162391548677	false
68225	159452	4	-0.176869790054	false
68225	186510	9	-0.683271001385	false
68225	278600	5	0.645313321719	false
68225	635366	2	1.01436731262	false
68225	762886	7	0.637784120214	false
68223	24820	7	-0.165750682985	true
68223	25975	8	0.856102086164	true
68223	41751	3	0.786045920728	true
68223	71925	5	0.775293902451	true
68223	119088	6	0.921607048597	true
68223	136290	2	0.906989832207	true
68223	204140	9	0.80346476941	false
68223	255450	1	0.935915520152	true
68223	284432	4	0.0962925806028	false
68222	26051	1	0.725272074418	true
68222	50956	4	-0.86126499773	false
68222	81026	2	-0.094375119704	true
68222	103622	9	-0.886283496939	false
68222	170022	7	-0.682616280433	false
68222	319261	8	0.101484706264	true
68222	486789	5	-0.446703620443	true
68222	656934	3	0.133033612507	true
68222	702918	6	-0.602338179115	false
68219	34023	3	0.755963618196	true
68219	34361	1	0.229991703044	true
68219	34771	4	0.678003395254	true
68219	59754	8	0.678935749234	true
68219	63595	9	0.0213422024608	true
68219	63642	2	0.447410183178	true
68219	74868	6	0.087122062668	true
68219	93002	7	0.666922634414	true
68219	133018	5	0.905343316885	true
68215	62362	9	-0.767481166271	true
68215	67284	3	1.83522738069	true
68215	75902	8	1.70852850416	false
68215	78992	5	1.97232749339	true
68215	87980	2	1.38463621721	true
68215	170682	1	1.20087270513	true
68215	274128	7	-0.364270847693	false
68215	301480	6	2.60209127781	true
68215	807569	4	0.435640926812	true
68212	31960	3	0.473310748394	true
68212	36538	4	0.617240762449	false
68212	61231	7	0.211918913321	false
68212	70387	6	0.880648732363	false
68212	73186	9	0.885717986622	false
68212	91912	8	0.452006236339	true
68212	185792	2	1.34221172605	true
68212	597732	1	1.28291424061	true
68212	630321	5	1.9137763464	true
68211	38932	7	-0.290450598962	false
68211	40202	6	1.37700376061	true
68211	49320	3	0.352839939983	false
68211	75324	4	1.15031796327	false
68211	90318	8	0.59094904295	false
68211	104790	2	0.79739914605	true
68211	173700	1	-0.073935070879	false
68211	256910	5	-0.749853263506	false
68211	408491	9	0.021229362324	false
68208	26867	7	0.766361875631	true
68208	28864	3	1.01082820419	true
68208	42045	8	1.3415219744	true
68208	89678	1	0.531732749864	true
68208	306062	9	0.669007074085	true
68208	308726	5	1.00426547919	true
68208	355712	2	1.36997625841	true
68208	383288	6	0.865678575795	true
68208	546187	4	1.14757622303	true
68206	28061	2	0.796899712122	true
68206	43053	6	0.643617762029	true
68206	59886	7	0.402425299057	true
68206	100640	5	0.371567358749	true
68206	236718	4	0.464660607976	true
68206	277728	9	1.42590856838	true
68206	286966	8	0.566443255513	true
68206	671407	3	0.718803446984	true
68206	718656	1	-0.05120887344	true
68204	27754	7	-0.739629666397	false
68204	42638	4	1.03073556061	true
68204	44062	8	0.184577990079	false
68204	50598	3	1.20588411083	true
68204	52041	9	-1.58593854837	false
68204	64300	5	0.350332064369	true
68204	66370	1	0.015008635241	true
68204	70608	2	1.09982570563	true
68204	189308	6	-0.778449478429	false
68203	49438	5	0.821570475091	true
68203	56507	7	0.52856319568	true
68203	62480	8	0.172690735389	true
68203	96190	1	-0.477215193217	true
68203	162542	9	-0.0394161000797	false
68203	166740	3	-0.607059681924	true
68203	217712	6	0.223253325562	true
68203	237342	4	-0.0053999482298	false
68203	257140	2	0.514442357413	true
68202	47940	9	1.95018922352	true
68202	56780	5	1.51667890181	false
68202	57213	7	1.43108861177	false
68202	64877	3	0.687628712965	false
68202	96220	1	1.00604025656	false
68202	402418	6	2.10409656761	true
68202	422950	8	2.13817702635	true
68202	601541	2	2.34377264344	true
68202	657397	4	2.11779224037	true
68199	10206	4	0.505781922936	true
68199	64332	2	1.49274666312	true
68199	81868	1	1.14605808763	true
68199	134936	3	1.11906268377	false
68199	308430	8	1.05565285153	false
68199	364501	6	0.90571202637	true
68199	413571	5	0.28279127436	true
68199	483033	9	0.387477420832	true
68199	499202	7	0.668777411031	true
68198	52418	1	0.199435811875	true
68198	55290	8	-0.502688906363	true
68198	58708	2	-0.471404585794	true
68198	71167	4	-0.220939771419	false
68198	95109	5	0.449183484463	true
68198	119948	3	-0.59001131007	false
68198	125394	6	-0.79843805175	false
68198	136422	7	-0.306807724858	true
68198	199792	9	-1.00369185191	false
68197	17011	5	-0.58660910399	false
68197	33816	7	0.0980513031436	true
68197	39894	2	0.373703703022	false
68197	60196	6	0.032767763298	true
68197	104704	3	0.0322052065012	true
68197	492913	8	-0.863026436229	false
68197	499914	1	0.0202066153285	true
68197	645000	4	-0.581715742782	false
68197	881772	9	-0.853279112822	false
68196	65525	5	-0.116052801776	true
68196	68338	8	-0.347707373147	true
68196	68523	7	0.694740272231	true
68196	68643	4	0.763203049797	true
68196	77282	6	0.120860141153	true
68196	81740	9	0.0971815240272	true
68196	128710	2	-0.720132734058	false
68196	133840	3	-0.307749088673	false
68196	258090	1	-0.53086134978	false
68193	36901	3	0.959114154012	true
68193	88808	5	0.543290686819	true
68193	121796	4	0.223442918943	true
68193	303560	7	0.564052256663	true
68193	359091	8	-0.244065531487	false
68193	509416	9	0.548315709702	false
68193	720168	6	0.70474672957	true
68193	763490	1	0.673873279583	true
68193	877155	2	0.477037412247	true
68192	6594	3	1.22824866306	true
68192	25596	5	1.01582850559	true
68192	84768	6	0.374979471067	false
68192	260336	2	0.849769172619	true
68192	278790	7	0.407129819836	true
68192	306500	1	1.04960523704	true
68192	310674	8	0.482073238785	false
68192	377462	4	1.1432766856	true
68192	459530	9	0.44100128698	true
68190	20921	4	0.07060122283	false
68190	22220	6	1.17652207561	true
68190	27945	5	0.548887567987	true
68190	33470	7	0.64527157905	true
68190	170472	3	0.701815601272	true
68190	200138	8	0.254855333006	true
68190	282660	2	-0.0154395055293	true
68190	308156	1	0.817113366419	true
68190	407956	9	0.052202096697	false
68186	24402	1	0.004011838613	false
68186	32791	3	0.425793083767	false
68186	81974	4	0.583750114253	true
68186	130038	7	-0.560527692626	false
68186	191912	6	-0.302086559883	false
68186	214606	9	0.039445671756	false
68186	336389	5	-0.714884794373	false
68186	530150	8	-1.3021493163	false
68186	622944	2	0.475497856965	false
68183	25870	3	-0.271725362938	true
68183	33841	5	0.0304497877789	true
68183	191886	1	-0.326039602843	true
68183	240684	4	-1.08175486372	false
68183	275234	9	-0.584606436919	false
68183	330081	2	-1.09185521969	false
68183	365124	8	-0.976246338474	false
68183	500667	6	-0.783244400416	false
68183	648182	7	-0.656299963348	false
68182	32586	4	0.885503443614	true
68182	34294	8	0.772256270461	true
68182	61296	5	0.947432757995	true
68182	64618	1	1.19832800344	true
68182	69090	2	1.18408949784	true
68182	75454	3	1.39511746134	true
68182	97364	7	2.17961121381	true
68182	328738	6	0.914670727944	true
68182	847900	9	0.715348963751	true
68175	14680	5	0.777141458761	true
68175	47320	2	1.70365713816	true
68175	63245	9	0.308613452862	true
68175	69724	4	-0.996266137141	false
68175	85246	3	0.254892257974	false
68175	133018	6	0.737180749664	true
68175	446105	8	0.683677758668	true
68175	732670	1	0.84576452559	true
68175	789111	7	0.996677309157	true
68171	108266	5	-0.801307368693	false
68171	131310	8	-1.24600281631	false
68171	231754	3	-0.787796160126	false
68171	289374	6	-0.962182183376	false
68171	518068	1	-1.02079112453	false
68171	819843	4	-1.5777215377	false
68171	828424	2	-0.760549671788	false
68171	831474	7	-0.925149129346	false
68171	877941	9	-0.727254471581	false
68170	24278	2	0.165586786242	true
68170	27883	9	-0.926252656696	false
68170	63220	5	0.305089901962	true
68170	76574	8	0.730666325872	true
68170	82378	4	0.490058636393	false
68170	162670	1	-0.431274242187	false
68170	220636	6	0.436712891607	false
68170	378250	3	0.369343813467	true
68170	791432	7	-0.0280010541446	false
68169	65274	2	0.433594080625	true
68169	182596	6	0.318996993862	true
68169	182596	3	0.318996993862	true
68169	196338	5	0.354675361797	true
68169	269674	9	0.963240812667	true
68169	276214	8	0.554670625193	true
68169	306500	1	0.999699257104	true
68169	316974	7	0.557102617153	true
68169	789459	4	0.965359686829	true
68168	3740	7	0.298857714649	true
68168	22220	9	0.59569684759	true
68168	33470	6	0.306846479153	true
68168	62177	2	0.692016749759	true
68168	170472	3	0.518805169864	true
68168	213236	1	1.27941741116	true
68168	275546	8	0.30231019473	true
68168	542797	5	0.381385018249	true
68168	849161	4	0.942459575933	true
68167	56530	9	-0.365959245844	false
68167	287518	6	-0.130181150601	false
68167	347159	5	-0.728415862932	false
68167	358143	3	-1.07689663022	false
68167	411571	8	-0.516485782319	false
68167	457683	7	-0.179261462941	true
68167	482935	2	-1.10120688242	false
68167	679109	4	-0.445019958451	false
68167	868219	1	-0.662548014358	true
68166	18866	9	0.174784298704	false
68166	25564	7	-0.279526358058	false
68166	41297	1	0.9075598371	true
68166	96706	6	0.471469525925	false
68166	288242	4	0.299044223165	true
68166	297504	5	0.390711587104	true
68166	346641	3	0.167379795901	true
68166	463306	2	-0.063911327086	false
68166	473689	8	-0.267685309529	false
68165	15294	3	0.683338470924	false
68165	15596	1	1.47683841567	true
68165	19310	6	1.2156217286	false
68165	24788	5	0.722611374992	true
68165	35872	4	1.5083591546	true
68165	49752	8	1.88020129072	true
68165	84554	2	0.891933072754	true
68165	90762	7	1.3959533377	true
68165	152584	9	1.90162245638	true
68163	43513	8	0.955090667393	true
68163	51859	3	-0.717600833946	false
68163	67706	2	0.325100236604	true
68163	341651	5	0.621624169948	false
68163	358038	9	0.573222075805	true
68163	376418	1	-0.67553917098	true
68163	501923	4	0.057379789814	true
68163	597502	7	0.185277345993	true
68163	721885	6	0.02368797307	false
68162	15713	1	1.16105455565	true
68162	21878	3	0.042871576737	false
68162	30953	6	0.691262253741	true
68162	57539	8	0.897470320934	true
68162	73006	7	0.215557865254	false
68162	356969	2	-0.171512178771	true
68162	428037	5	0.243814568109	true
68162	687277	9	-0.0925985730548	false
68162	792771	4	0.528149843659	true
68161	66361	5	0.995836358945	true
68161	102710	2	1.08574111109	true
68161	147024	7	0.689750252427	true
68161	148250	4	0.631945528728	false
68161	279574	6	-0.457413582799	false
68161	286298	3	0.052040297087	false
68161	841767	8	0.680017910429	true
68161	873361	9	0.529247622572	true
68161	881976	1	-0.597237432143	false
68160	101578	1	-0.239007241029	false
68160	142184	9	-0.538555683017	true
68160	181420	4	0.176986372349	false
68160	187726	8	-0.804112975966	false
68160	224324	2	-0.200947588257	true
68160	337779	7	-0.388831364149	false
68160	442676	6	-0.143664745221	true
68160	671648	3	-0.818225726509	true
68160	850416	5	-0.847284141478	false
68156	126022	4	-0.915282511735	false
68156	182678	2	-0.133206875424	true
68156	186360	3	-0.933221301954	false
68156	339456	8	-0.494334363871	true
68156	370844	9	-0.470045549108	false
68156	464388	6	-0.615744730713	false
68156	527331	7	-0.53271654198	false
68156	596173	5	-1.0843025028	false
68156	767475	1	-0.050233626144	true
68155	6675	8	0.690319672728	true
68155	35921	5	0.055304527315	false
68155	36274	4	-0.028189317379	false
68155	62098	3	0.610743451291	false
68155	81216	1	1.24697275776	true
68155	98758	2	0.107393204562	true
68155	198872	7	-0.177378352561	false
68155	323921	6	0.824967326769	false
68155	686424	9	0.465878899044	false
68154	37583	7	1.07171798745	false
68154	98378	1	1.65464170294	true
68154	118358	6	1.53321792984	true
68154	160234	9	0.570682702986	true
68154	230700	4	0.277368360621	true
68154	255496	2	0.832373578015	true
68154	327474	3	0.464354971094	true
68154	353972	5	0.229491856005	false
68154	566240	8	-0.132836761203	false
68151	49887	8	-0.106037211562	true
68151	76140	5	0.399023970823	true
68151	92486	7	1.08700268619	true
68151	97362	2	0.954645502515	true
68151	104900	1	0.558226497829	true
68151	154542	3	0.418264424742	true
68151	195316	6	0.916471061406	true
68151	236766	9	0.205191180786	false
68151	294146	4	1.32156764802	true
68150	6476	6	0.405331016288	true
68150	17411	1	-0.455775883144	true
68150	28732	8	-0.664462815004	false
68150	65280	2	-0.837861807134	false
68150	68392	9	-0.044150049308	true
68150	73428	4	0.05331356203	true
68150	105982	7	-0.98345955122	false
68150	175086	3	-0.462183823843	true
68150	260668	5	-1.28419807004	false
68147	18385	6	1.29655813781	true
68147	36671	4	1.22309602953	true
68147	55658	5	0.698913426733	true
68147	121398	9	1.19874563815	true
68147	121400	1	1.40891285796	true
68147	237818	8	-0.0008459991136	true
68147	466746	3	0.874234860231	true
68147	660624	7	0.780218156384	true
68147	782450	2	1.25350170251	true
68146	29989	8	-0.481822563646	false
68146	42928	5	-1.53992267667	false
68146	44431	7	0.186445418533	true
68146	48550	2	0.102928620551	false
68146	70387	3	0.333660287972	false
68146	93636	6	-0.0882139731009	false
68146	467879	1	0.596470006519	true
68146	611739	9	0.387914608354	true
68146	668257	4	-0.294507911421	true
68143	43101	8	2.10651687148	true
68143	51248	5	0.80564906211	true
68143	57475	7	0.282263883427	true
68143	59267	2	1.52644492725	true
68143	59502	3	-0.319961553256	false
68143	63385	9	0.1150078389	false
68143	114526	6	0.868855812512	true
68143	320123	1	-1.04857356937	false
