68368	51844	2	0.5	false
68368	71547	6	0.166666667	false
68368	85246	4	0.25	false
68368	353926	3	0.333333333	false
68368	398727	5	0.2	false
68368	724818	8	0.125	false
68366	8372	9	0.111111111	false
68366	10104	8	0.125	false
68366	10645	1	1	false
68366	23134	3	0.333333333	false
68366	29237	2	0.5	false
68366	36369	7	0.142857143	false
68366	58990	5	0.2	false
68366	79456	4	0.25	false
68366	847778	6	0.166666667	false
68365	4964	6	0.166666667	false
68365	12331	8	0.125	false
68365	59400	9	0.111111111	false
68365	158198	7	0.142857143	false
68365	159738	1	1	false
68365	226886	2	0.5	false
68365	279364	5	0.2	false
68365	298178	3	0.333333333	false
68365	324067	4	0.25	false
68363	3604	6	0.166666667	false
68363	19075	5	0.2	false
68363	24820	9	0.111111111	false
68363	35826	3	0.333333333	false
68363	39992	7	0.142857143	false
68363	66077	1	1	false
68363	313086	4	0.25	false
68363	718542	2	0.5	false
68363	875079	8	0.125	false
68361	9801	9	0.111111111	false
68361	23220	7	0.142857143	false
68361	30953	2	0.5	false
68361	32011	4	0.25	false
68361	41189	5	0.2	false
68361	47940	3	0.333333333	false
68361	53154	1	1	false
68361	135440	8	0.125	false
68361	330930	6	0.166666667	false
68360	4541	6	0.166666667	false
68360	4542	3	0.333333333	false
68360	27893	8	0.125	false
68360	36959	9	0.111111111	false
68360	40931	2	0.5	false
68360	50232	1	1	false
68360	60830	5	0.2	false
68360	346071	7	0.142857143	false
68360	632620	4	0.25	false
68357	42891	7	0.142857143	false
68357	64927	9	0.111111111	false
68357	182276	1	1	false
68357	209532	2	0.5	false
68357	269824	8	0.125	false
68357	272368	6	0.166666667	false
68357	305786	3	0.333333333	false
68357	480851	4	0.25	false
68357	632979	5	0.2	false
68355	3863	9	0.111111111	false
68355	29182	6	0.166666667	false
68355	36817	8	0.125	false
68355	68141	3	0.333333333	false
68355	69212	4	0.25	false
68355	75954	2	0.5	false
68355	143412	7	0.142857143	false
68355	244326	5	0.2	false
68355	859888	1	1	false
68354	35595	4	0.25	false
68354	38982	1	1	false
68354	301398	2	0.5	false
68354	423166	6	0.166666667	false
68354	560548	7	0.142857143	false
68354	661811	3	0.333333333	false
68354	666054	8	0.125	false
68354	786821	9	0.111111111	false
68354	852305	5	0.2	false
68350	3853	6	0.166666667	false
68350	6825	9	0.111111111	false
68350	18866	2	0.5	false
68350	44739	5	0.2	false
68350	52894	3	0.333333333	false
68350	146228	8	0.125	false
68350	244056	7	0.142857143	false
68350	463646	4	0.25	false
68350	737984	1	1	false
68348	21611	6	0.166666667	false
68348	41638	7	0.142857143	false
68348	57161	3	0.333333333	false
68348	224020	1	1	false
68348	242642	2	0.5	false
68348	327239	4	0.25	false
68348	328204	9	0.111111111	false
68348	381023	8	0.125	false
68348	684279	5	0.2	false
68347	57817	4	0.25	false
68347	63130	1	1	false
68347	72514	6	0.166666667	false
68347	96752	2	0.5	false
68347	101714	8	0.125	false
68347	126646	5	0.2	false
68347	447246	9	0.111111111	false
68347	519423	3	0.333333333	false
68347	559426	7	0.142857143	false
68346	20635	5	0.2	false
68346	21967	8	0.125	false
68346	29517	3	0.333333333	false
68346	43666	4	0.25	false
68346	344517	6	0.166666667	false
68346	372696	2	0.5	false
68346	655074	1	1	false
68346	663705	9	0.111111111	false
68346	742312	7	0.142857143	false
68345	30485	6	0.166666667	false
68345	31943	3	0.333333333	false
68345	40112	9	0.111111111	false
68345	43656	1	1	false
68345	53273	4	0.25	false
68345	57470	8	0.125	false
68345	63220	5	0.2	false
68345	83320	7	0.142857143	false
68345	457087	2	0.5	false
68343	24062	2	0.5	false
68343	93606	3	0.333333333	false
68343	199374	4	0.25	false
68343	349848	1	1	false
68343	476020	6	0.166666667	false
68343	533510	5	0.2	false
68343	743231	7	0.142857143	false
68343	760632	8	0.125	false
68343	788118	9	0.111111111	false
68342	43364	7	0.142857143	false
68342	58693	2	0.5	false
68342	62810	4	0.25	false
68342	68216	9	0.111111111	false
68342	70581	3	0.333333333	false
68342	71926	8	0.125	false
68342	94414	1	1	false
68342	126812	5	0.2	false
68342	187912	6	0.166666667	false
68337	9230	9	0.111111111	false
68337	16455	3	0.333333333	false
68337	32921	1	1	false
68337	34748	5	0.2	false
68337	43938	2	0.5	false
68337	103354	6	0.166666667	false
68337	131222	7	0.142857143	false
68337	248730	8	0.125	false
68337	598478	4	0.25	false
68334	28670	3	0.333333333	false
68334	73186	6	0.166666667	false
68334	86742	9	0.111111111	false
68334	297504	5	0.2	false
68334	325168	7	0.142857143	false
68334	369977	8	0.125	false
68334	423718	1	1	false
68334	430051	4	0.25	false
68334	455159	2	0.5	false
68333	27343	2	0.5	false
68333	61296	7	0.142857143	false
68333	65470	3	0.333333333	false
68333	69375	6	0.166666667	false
68333	128036	5	0.2	false
68333	342830	1	1	false
68333	424281	8	0.125	false
68333	650232	9	0.111111111	false
68333	742744	4	0.25	false
68329	7907	3	0.333333333	false
68329	59723	7	0.142857143	false
68329	62231	1	1	false
68329	82056	5	0.2	false
68329	84110	9	0.111111111	false
68329	110528	2	0.5	false
68329	500500	6	0.166666667	false
68329	698665	4	0.25	false
68329	874619	8	0.125	false
68327	34176	4	0.25	false
68327	40705	5	0.2	false
68327	43259	1	1	false
68327	61902	2	0.5	false
68327	88962	3	0.333333333	false
68327	89260	6	0.166666667	false
68327	96992	8	0.125	false
68327	316040	7	0.142857143	false
68327	602990	9	0.111111111	false
68326	42107	2	0.5	false
68326	194052	3	0.333333333	false
68326	226424	8	0.125	false
68326	371332	6	0.166666667	false
68326	425514	9	0.111111111	false
68326	494369	7	0.142857143	false
68326	570938	4	0.25	false
68326	636167	1	1	false
68326	855811	5	0.2	false
68325	9030	8	0.125	false
68325	42861	1	1	false
68325	57019	3	0.333333333	false
68325	63430	2	0.5	false
68325	64822	5	0.2	false
68325	70098	6	0.166666667	false
68325	318172	7	0.142857143	false
68325	342342	9	0.111111111	false
68325	714004	4	0.25	false
68323	40871	1	1	false
68323	77064	6	0.166666667	false
68323	85684	8	0.125	false
68323	180184	2	0.5	false
68323	186462	4	0.25	false
68323	347386	5	0.2	false
68323	376230	3	0.333333333	false
68323	583338	7	0.142857143	false
68320	60374	5	0.2	false
68320	62660	8	0.125	false
68320	67807	3	0.333333333	false
68320	71168	6	0.166666667	false
68320	74686	1	1	false
68320	92454	7	0.142857143	false
68320	153686	2	0.5	false
68320	252166	4	0.25	false
68320	268180	9	0.111111111	false
68319	17896	4	0.25	false
68319	20540	7	0.142857143	false
68319	24695	3	0.333333333	false
68319	59032	9	0.111111111	false
68319	68448	6	0.166666667	false
68319	428214	2	0.5	false
68319	460603	1	1	false
68319	674000	5	0.2	false
68319	844136	8	0.125	false
68318	16144	1	1	false
68318	36843	5	0.2	false
68318	89822	4	0.25	false
68318	91076	6	0.166666667	false
68318	93450	7	0.142857143	false
68318	161236	3	0.333333333	false
68318	165882	8	0.125	false
68318	182862	2	0.5	false
68318	654559	9	0.111111111	false
68315	23777	7	0.142857143	false
68315	35383	6	0.166666667	false
68315	132266	5	0.2	false
68315	145568	2	0.5	false
68315	175702	8	0.125	false
68315	232466	9	0.111111111	false
68315	311910	3	0.333333333	false
68315	656000	1	1	false
68315	769977	4	0.25	false
68314	4380	8	0.125	false
68314	38878	6	0.166666667	false
68314	42638	4	0.25	false
68314	53154	2	0.5	false
68314	61345	3	0.333333333	false
68314	62810	9	0.111111111	false
68314	81740	5	0.2	false
68314	114330	1	1	false
68314	209512	7	0.142857143	false
68309	34752	3	0.333333333	false
68309	40927	4	0.25	false
68309	42186	6	0.166666667	false
68309	43450	7	0.142857143	false
68309	70537	1	1	false
68309	72964	5	0.2	false
68309	79474	8	0.125	false
68309	83884	9	0.111111111	false
68309	94444	2	0.5	false
68308	29325	7	0.142857143	false
68308	49174	6	0.166666667	false
68308	194756	8	0.125	false
68308	275848	3	0.333333333	false
68308	321829	2	0.5	false
68308	325303	5	0.2	false
68308	325984	1	1	false
68308	759854	4	0.25	false
68308	827067	9	0.111111111	false
68307	18922	3	0.333333333	false
68307	19310	6	0.166666667	false
68307	22105	7	0.142857143	false
68307	72484	1	1	false
68307	170472	2	0.5	false
68307	189734	9	0.111111111	false
68307	198656	5	0.2	false
68307	203832	8	0.125	false
68307	437173	4	0.25	false
68300	4964	3	0.333333333	false
68300	19313	7	0.142857143	false
68300	28864	4	0.25	false
68300	34424	6	0.166666667	false
68300	36396	8	0.125	false
68300	47773	9	0.111111111	false
68300	90768	5	0.2	false
68300	230770	1	1	false
68300	313064	2	0.5	false
68288	25343	5	0.2	false
68288	32805	3	0.333333333	false
68288	36747	4	0.25	false
68288	39366	9	0.111111111	false
68288	66899	1	1	false
68288	68141	8	0.125	false
68288	141892	7	0.142857143	false
68288	160396	6	0.166666667	false
68288	852996	2	0.5	false
68287	7264	6	0.166666667	false
68287	57637	8	0.125	false
68287	68546	3	0.333333333	false
68287	71884	1	1	false
68287	257702	2	0.5	false
68287	280418	9	0.111111111	false
68287	289208	5	0.2	false
68287	360654	4	0.25	false
68287	678186	7	0.142857143	false
68285	16230	1	1	false
68285	91130	9	0.111111111	false
68285	192118	3	0.333333333	false
68285	293528	7	0.142857143	false
68285	320464	5	0.2	false
68285	321680	2	0.5	false
68285	333970	6	0.166666667	false
68285	334043	8	0.125	false
68285	518462	4	0.25	false
68284	36430	1	1	false
68284	62888	5	0.2	false
68284	63523	2	0.5	false
68284	65512	4	0.25	false
68284	70437	3	0.333333333	false
68284	188886	7	0.142857143	false
68284	366896	9	0.111111111	false
68284	389544	6	0.166666667	false
68284	448777	8	0.125	false
68277	59970	7	0.142857143	false
68277	256028	6	0.166666667	false
68277	315303	2	0.5	false
68277	418226	4	0.25	false
68277	494423	8	0.125	false
68277	510637	5	0.2	false
68277	598490	1	1	false
68277	686124	3	0.333333333	false
68277	712703	9	0.111111111	false
68276	5170	7	0.142857143	false
68276	16638	3	0.333333333	false
68276	29219	4	0.25	false
68276	32097	8	0.125	false
68276	64248	1	1	false
68276	285382	5	0.2	false
68276	455918	6	0.166666667	false
68276	495236	9	0.111111111	false
68276	635738	2	0.5	false
68273	6781	8	0.125	false
68273	39457	9	0.111111111	false
68273	40989	3	0.333333333	false
68273	44431	2	0.5	false
68273	118822	7	0.142857143	false
68273	147170	1	1	false
68273	295234	6	0.166666667	false
68273	377780	5	0.2	false
68273	644073	4	0.25	false
68270	15689	7	0.142857143	false
68270	120438	4	0.25	false
68270	127730	9	0.111111111	false
68270	167296	8	0.125	false
68270	311088	3	0.333333333	false
68270	341853	2	0.5	false
68270	388613	6	0.166666667	false
68270	651743	1	1	false
68270	798579	5	0.2	false
68269	28829	9	0.111111111	false
68269	35756	8	0.125	false
68269	39004	2	0.5	false
68269	41116	3	0.333333333	false
68269	85432	1	1	false
68269	90794	5	0.2	false
68269	99856	6	0.166666667	false
68269	104616	4	0.25	false
68269	201590	7	0.142857143	false
68268	3863	8	0.125	false
68268	28330	6	0.166666667	false
68268	255534	7	0.142857143	false
68268	316380	9	0.111111111	false
68268	523339	5	0.2	false
68268	585490	1	1	false
68268	638467	2	0.5	false
68268	660570	4	0.25	false
68268	702236	3	0.333333333	false
68265	6074	1	1	false
68265	53935	9	0.111111111	false
68265	57091	5	0.2	false
68265	67237	7	0.142857143	false
68265	133050	8	0.125	false
68265	363227	2	0.5	false
68265	443768	3	0.333333333	false
68265	494363	4	0.25	false
68265	663142	6	0.166666667	false
68263	2737	8	0.125	false
68263	23921	7	0.142857143	false
68263	37258	5	0.2	false
68263	39100	9	0.111111111	false
68263	41995	3	0.333333333	false
68263	60416	6	0.166666667	false
68263	76824	4	0.25	false
68263	96104	1	1	false
68263	209424	2	0.5	false
68258	27403	1	1	false
68258	28330	6	0.166666667	false
68258	36213	9	0.111111111	false
68258	51748	8	0.125	false
68258	66143	7	0.142857143	false
68258	68783	5	0.2	false
68258	131938	4	0.25	false
68258	330961	3	0.333333333	false
68258	462345	2	0.5	false
68257	35214	1	1	false
68257	39546	6	0.166666667	false
68257	44381	4	0.25	false
68257	79220	5	0.2	false
68257	168196	7	0.142857143	false
68257	467059	3	0.333333333	false
68257	537167	8	0.125	false
68257	697774	2	0.5	false
68257	750728	9	0.111111111	false
68254	7303	7	0.142857143	false
68254	19825	9	0.111111111	false
68254	23895	6	0.166666667	false
68254	41633	3	0.333333333	false
68254	282258	8	0.125	false
68254	384498	5	0.2	false
68254	401877	2	0.5	false
68254	501842	1	1	false
68254	625382	4	0.25	false
68253	21028	7	0.142857143	false
68253	57486	3	0.333333333	false
68253	103512	2	0.5	false
68253	343614	5	0.2	false
68253	410057	1	1	false
68253	655236	4	0.25	false
68253	661507	6	0.166666667	false
68253	686108	8	0.125	false
68252	71419	6	0.166666667	false
68252	91110	3	0.333333333	false
68252	160422	2	0.5	false
68252	329571	8	0.125	false
68252	329572	4	0.25	false
68252	341092	7	0.142857143	false
68252	351834	5	0.2	false
68252	527096	1	1	false
68252	686702	9	0.111111111	false
68251	17402	6	0.166666667	false
68251	40747	4	0.25	false
68251	41792	1	1	false
68251	41965	3	0.333333333	false
68251	403082	2	0.5	false
68251	595468	9	0.111111111	false
68251	649324	7	0.142857143	false
68251	669113	5	0.2	false
68251	688432	8	0.125	false
68248	38825	3	0.333333333	false
68248	58971	1	1	false
68248	64382	8	0.125	false
68248	72396	7	0.142857143	false
68248	91450	4	0.25	false
68248	181898	6	0.166666667	false
68248	189886	2	0.5	false
68248	190264	9	0.111111111	false
68248	606418	5	0.2	false
68247	19354	8	0.125	false
68247	42248	9	0.111111111	false
68247	53837	4	0.25	false
68247	60441	1	1	false
68247	64518	5	0.2	false
68247	72904	3	0.333333333	false
68247	298772	6	0.166666667	false
68247	459056	7	0.142857143	false
68247	496397	2	0.5	false
68245	260970	9	0.111111111	false
68245	263366	8	0.125	false
68245	283364	4	0.25	false
68245	315104	1	1	false
68245	349066	3	0.333333333	false
68245	442785	2	0.5	false
68245	523124	7	0.142857143	false
68245	552813	6	0.166666667	false
68245	797448	5	0.2	false
68242	3342	5	0.2	false
68242	31017	6	0.166666667	false
68242	37212	1	1	false
68242	84986	4	0.25	false
68242	167088	9	0.111111111	false
68242	170994	8	0.125	false
68242	202522	3	0.333333333	false
68242	235688	2	0.5	false
68242	441197	7	0.142857143	false
68238	31281	2	0.5	false
68238	35541	6	0.166666667	false
68238	49752	8	0.125	false
68238	89680	9	0.111111111	false
68238	125782	7	0.142857143	false
68238	260604	3	0.333333333	false
68238	439990	1	1	false
68238	599746	4	0.25	false
68238	740247	5	0.2	false
68234	3717	7	0.142857143	false
68234	15596	3	0.333333333	false
68234	19310	2	0.5	false
68234	29780	1	1	false
68234	70115	5	0.2	false
68234	220194	6	0.166666667	false
68234	226876	4	0.25	false
68234	286908	9	0.111111111	false
68234	310644	8	0.125	false
68233	15309	3	0.333333333	false
68233	15478	9	0.111111111	false
68233	48995	7	0.142857143	false
68233	59400	6	0.166666667	false
68233	108720	2	0.5	false
68233	130296	5	0.2	false
68233	229876	4	0.25	false
68233	485855	8	0.125	false
68233	612916	1	1	false
68229	51511	9	0.111111111	false
68229	61844	7	0.142857143	false
68229	108836	3	0.333333333	false
68229	387840	5	0.2	false
68229	396511	8	0.125	false
68229	557791	1	1	false
68229	608733	2	0.5	false
68229	647588	4	0.25	false
68229	778180	6	0.166666667	false
68226	41577	5	0.2	false
68226	62272	2	0.5	false
68226	65324	3	0.333333333	false
68226	81026	4	0.25	false
68226	135906	8	0.125	false
68226	230096	6	0.166666667	false
68226	348608	9	0.111111111	false
68226	410295	1	1	false
68226	476183	7	0.142857143	false
68225	4862	3	0.333333333	false
68225	5202	4	0.25	false
68225	27350	6	0.166666667	false
68225	43900	7	0.142857143	false
68225	159452	8	0.125	false
68225	186510	9	0.111111111	false
68225	278600	5	0.2	false
68225	635366	2	0.5	false
68225	762886	1	1	false
68223	24820	9	0.111111111	false
68223	25975	2	0.5	false
68223	41751	7	0.142857143	false
68223	71925	1	1	false
68223	119088	4	0.25	false
68223	136290	6	0.166666667	false
68223	204140	3	0.333333333	false
68223	255450	5	0.2	false
68223	284432	8	0.125	false
68222	26051	2	0.5	false
68222	50956	9	0.111111111	false
68222	81026	5	0.2	false
68222	103622	8	0.125	false
68222	170022	4	0.25	false
68222	319261	1	1	false
68222	486789	6	0.166666667	false
68222	656934	3	0.333333333	false
68222	702918	7	0.142857143	false
68219	34023	6	0.166666667	false
68219	34361	9	0.111111111	false
68219	34771	8	0.125	false
68219	59754	3	0.333333333	false
68219	63595	7	0.142857143	false
68219	63642	1	1	false
68219	74868	4	0.25	false
68219	93002	2	0.5	false
68219	133018	5	0.2	false
68215	62362	9	0.111111111	false
68215	67284	1	1	false
68215	75902	2	0.5	false
68215	78992	8	0.125	false
68215	87980	4	0.25	false
68215	170682	7	0.142857143	false
68215	274128	5	0.2	false
68215	301480	3	0.333333333	false
68215	807569	6	0.166666667	false
68212	31960	3	0.333333333	false
68212	36538	4	0.25	false
68212	61231	9	0.111111111	false
68212	70387	7	0.142857143	false
68212	73186	2	0.5	false
68212	91912	6	0.166666667	false
68212	185792	8	0.125	false
68212	597732	5	0.2	false
68212	630321	1	1	false
68211	38932	7	0.142857143	false
68211	40202	1	1	false
68211	49320	8	0.125	false
68211	75324	2	0.5	false
68211	90318	3	0.333333333	false
68211	104790	5	0.2	false
68211	173700	6	0.166666667	false
68211	256910	9	0.111111111	false
68211	408491	4	0.25	false
68208	26867	4	0.25	false
68208	28864	3	0.333333333	false
68208	42045	7	0.142857143	false
68208	89678	6	0.166666667	false
68208	306062	8	0.125	false
68208	308726	9	0.111111111	false
68208	355712	2	0.5	false
68208	383288	5	0.2	false
68208	546187	1	1	false
68206	28061	6	0.166666667	false
68206	43053	8	0.125	false
68206	59886	4	0.25	false
68206	100640	7	0.142857143	false
68206	236718	2	0.5	false
68206	277728	1	1	false
68206	286966	9	0.111111111	false
68206	671407	3	0.333333333	false
68206	718656	5	0.2	false
68204	27754	9	0.111111111	false
68204	42638	1	1	false
68204	44062	5	0.2	false
68204	50598	3	0.333333333	false
68204	52041	8	0.125	false
68204	64300	4	0.25	false
68204	66370	6	0.166666667	false
68204	70608	2	0.5	false
68204	189308	7	0.142857143	false
68203	49438	4	0.25	false
68203	56507	1	1	false
68203	62480	7	0.142857143	false
68203	96190	8	0.125	false
68203	162542	6	0.166666667	false
68203	166740	9	0.111111111	false
68203	217712	2	0.5	false
68203	237342	5	0.2	false
68203	257140	3	0.333333333	false
68202	47940	2	0.5	false
68202	56780	5	0.2	false
68202	57213	7	0.142857143	false
68202	64877	8	0.125	false
68202	96220	9	0.111111111	false
68202	402418	6	0.166666667	false
68202	422950	3	0.333333333	false
68202	601541	1	1	false
68202	657397	4	0.25	false
68199	10206	8	0.125	false
68199	64332	4	0.25	false
68199	81868	6	0.166666667	false
68199	134936	2	0.5	false
68199	308430	1	1	false
68199	364501	3	0.333333333	false
68199	413571	7	0.142857143	false
68199	483033	9	0.111111111	false
68199	499202	5	0.2	false
68198	52418	2	0.5	false
68198	55290	7	0.142857143	false
68198	58708	8	0.125	false
68198	71167	4	0.25	false
68198	95109	1	1	false
68198	119948	9	0.111111111	false
68198	125394	5	0.2	false
68198	136422	3	0.333333333	false
68198	199792	6	0.166666667	false
68197	17011	4	0.25	false
68197	33816	3	0.333333333	false
68197	39894	2	0.5	false
68197	60196	6	0.166666667	false
68197	104704	5	0.2	false
68197	492913	8	0.125	false
68197	499914	1	1	false
68197	645000	7	0.142857143	false
68197	881772	9	0.111111111	false
68196	65525	2	0.5	false
68196	68338	4	0.25	false
68196	68523	5	0.2	false
68196	68643	1	1	false
68196	77282	6	0.166666667	false
68196	81740	3	0.333333333	false
68196	128710	7	0.142857143	false
68196	133840	8	0.125	false
68196	258090	9	0.111111111	false
68193	36901	5	0.2	false
68193	88808	7	0.142857143	false
68193	121796	4	0.25	false
68193	303560	8	0.125	false
68193	359091	3	0.333333333	false
68193	509416	1	1	false
68193	720168	2	0.5	false
68193	763490	9	0.111111111	false
68193	877155	6	0.166666667	false
68192	6594	1	1	false
68192	25596	7	0.142857143	false
68192	84768	3	0.333333333	false
68192	260336	2	0.5	false
68192	278790	5	0.2	false
68192	306500	8	0.125	false
68192	310674	4	0.25	false
68192	377462	6	0.166666667	false
68192	459530	9	0.111111111	false
68190	20921	5	0.2	false
68190	22220	1	1	false
68190	27945	3	0.333333333	false
68190	33470	8	0.125	false
68190	170472	6	0.166666667	false
68190	200138	7	0.142857143	false
68190	282660	9	0.111111111	false
68190	308156	2	0.5	false
68190	407956	4	0.25	false
68186	24402	1	1	false
68186	32791	2	0.5	false
68186	81974	5	0.2	false
68186	130038	7	0.142857143	false
68186	191912	4	0.25	false
68186	214606	3	0.333333333	false
68186	336389	9	0.111111111	false
68186	530150	8	0.125	false
68186	622944	6	0.166666667	false
68183	25870	5	0.2	false
68183	33841	1	1	false
68183	191886	9	0.111111111	false
68183	240684	3	0.333333333	false
68183	275234	2	0.5	false
68183	330081	7	0.142857143	false
68183	365124	8	0.125	false
68183	500667	6	0.166666667	false
68183	648182	4	0.25	false
68182	32586	6	0.166666667	false
68182	34294	9	0.111111111	false
68182	61296	7	0.142857143	false
68182	64618	4	0.25	false
68182	69090	3	0.333333333	false
68182	75454	2	0.5	false
68182	97364	5	0.2	false
68182	328738	8	0.125	false
68182	847900	1	1	false
68175	14680	5	0.2	false
68175	47320	6	0.166666667	false
68175	63245	9	0.111111111	false
68175	69724	8	0.125	false
68175	85246	4	0.25	false
68175	133018	7	0.142857143	false
68175	446105	1	1	false
68175	732670	2	0.5	false
68175	789111	3	0.333333333	false
68171	108266	8	0.125	false
68171	131310	5	0.2	false
68171	231754	2	0.5	false
68171	289374	1	1	false
68171	518068	6	0.166666667	false
68171	819843	4	0.25	false
68171	828424	3	0.333333333	false
68171	831474	7	0.142857143	false
68171	877941	9	0.111111111	false
68170	24278	9	0.111111111	false
68170	27883	6	0.166666667	false
68170	63220	4	0.25	false
68170	76574	3	0.333333333	false
68170	82378	1	1	false
68170	162670	8	0.125	false
68170	220636	2	0.5	false
68170	378250	7	0.142857143	false
68170	791432	5	0.2	false
68169	65274	6	0.166666667	false
68169	182596	4	0.25	false
68169	196338	7	0.142857143	false
68169	269674	1	1	false
68169	276214	8	0.125	false
68169	306500	5	0.2	false
68169	316974	2	0.5	false
68169	789459	3	0.333333333	false
68168	3740	3	0.333333333	false
68168	22220	2	0.5	false
68168	33470	8	0.125	false
68168	62177	9	0.111111111	false
68168	170472	6	0.166666667	false
68168	213236	1	1	false
68168	275546	4	0.25	false
68168	542797	7	0.142857143	false
68168	849161	5	0.2	false
68167	56530	4	0.25	false
68167	287518	2	0.5	false
68167	347159	5	0.2	false
68167	358143	7	0.142857143	false
68167	411571	3	0.333333333	false
68167	457683	8	0.125	false
68167	482935	9	0.111111111	false
68167	679109	1	1	false
68167	868219	6	0.166666667	false
68166	18866	3	0.333333333	false
68166	25564	8	0.125	false
68166	41297	1	1	false
68166	96706	2	0.5	false
68166	288242	6	0.166666667	false
68166	297504	9	0.111111111	false
68166	346641	7	0.142857143	false
68166	463306	4	0.25	false
68166	473689	5	0.2	false
68165	15294	7	0.142857143	false
68165	15596	6	0.166666667	false
68165	19310	2	0.5	false
68165	24788	9	0.111111111	false
68165	35872	3	0.333333333	false
68165	49752	4	0.25	false
68165	84554	8	0.125	false
68165	90762	5	0.2	false
68165	152584	1	1	false
68163	43513	6	0.166666667	false
68163	51859	9	0.111111111	false
68163	67706	3	0.333333333	false
68163	341651	2	0.5	false
68163	358038	1	1	false
68163	376418	8	0.125	false
68163	501923	7	0.142857143	false
68163	597502	5	0.2	false
68163	721885	4	0.25	false
68162	15713	3	0.333333333	false
68162	21878	4	0.25	false
68162	30953	2	0.5	false
68162	57539	1	1	false
68162	73006	5	0.2	false
68162	356969	9	0.111111111	false
68162	428037	6	0.166666667	false
68162	687277	8	0.125	false
68162	792771	7	0.142857143	false
68161	66361	2	0.5	false
68161	102710	3	0.333333333	false
68161	147024	5	0.2	false
68161	148250	1	1	false
68161	279574	8	0.125	false
68161	286298	6	0.166666667	false
68161	841767	7	0.142857143	false
68161	873361	4	0.25	false
68161	881976	9	0.111111111	false
68160	101578	6	0.166666667	false
68160	142184	7	0.142857143	false
68160	181420	1	1	false
68160	187726	4	0.25	false
68160	224324	2	0.5	false
68160	337779	3	0.333333333	false
68160	442676	5	0.2	false
68160	671648	9	0.111111111	false
68160	850416	8	0.125	false
68156	126022	8	0.125	false
68156	182678	1	1	false
68156	186360	7	0.142857143	false
68156	339456	4	0.25	false
68156	370844	3	0.333333333	false
68156	464388	5	0.2	false
68156	527331	6	0.166666667	false
68156	596173	9	0.111111111	false
68156	767475	2	0.5	false
68155	6675	3	0.333333333	false
68155	35921	5	0.2	false
68155	36274	7	0.142857143	false
68155	62098	4	0.25	false
68155	81216	6	0.166666667	false
68155	98758	8	0.125	false
68155	198872	9	0.111111111	false
68155	323921	1	1	false
68155	686424	2	0.5	false
68154	37583	1	1	false
68154	98378	5	0.2	false
68154	118358	2	0.5	false
68154	160234	7	0.142857143	false
68154	230700	9	0.111111111	false
68154	255496	6	0.166666667	false
68154	327474	8	0.125	false
68154	353972	4	0.25	false
68154	566240	3	0.333333333	false
68151	49887	9	0.111111111	false
68151	76140	7	0.142857143	false
68151	92486	4	0.25	false
68151	97362	1	1	false
68151	104900	3	0.333333333	false
68151	154542	8	0.125	false
68151	195316	2	0.5	false
68151	236766	5	0.2	false
68151	294146	6	0.166666667	false
68150	6476	3	0.333333333	false
68150	17411	1	1	false
68150	28732	6	0.166666667	false
68150	65280	5	0.2	false
68150	68392	4	0.25	false
68150	73428	2	0.5	false
68150	105982	7	0.142857143	false
68150	175086	8	0.125	false
68150	260668	9	0.111111111	false
68147	18385	1	1	false
68147	36671	2	0.5	false
68147	55658	7	0.142857143	false
68147	121398	6	0.166666667	false
68147	121400	5	0.2	false
68147	237818	9	0.111111111	false
68147	466746	8	0.125	false
68147	660624	4	0.25	false
68147	782450	3	0.333333333	false
68146	29989	7	0.142857143	false
68146	42928	6	0.166666667	false
68146	44431	5	0.2	false
68146	48550	2	0.5	false
68146	70387	1	1	false
68146	93636	9	0.111111111	false
68146	467879	3	0.333333333	false
68146	611739	4	0.25	false
68146	668257	8	0.125	false
68143	43101	2	0.5	false
68143	51248	5	0.2	false
68143	57475	6	0.166666667	false
68143	59267	1	1	false
68143	59502	8	0.125	false
68143	63385	3	0.333333333	false
68143	114526	7	0.142857143	false
68143	320123	9	0.111111111	false
68143	367868	4	0.25	false
68141	58890	5	0.2	false
68141	133386	3	0.333333333	false
68141	190664	1	1	false
68141	239614	6	0.166666667	false
68141	504022	4	0.25	false
68141	505577	9	0.111111111	false
68141	572162	8	0.125	false
68141	740261	7	0.142857143	false
68141	871114	2	0.5	false
68131	15959	6	0.166666667	false
68131	38486	2	0.5	false
68131	90614	5	0.2	false
68131	125480	3	0.333333333	false
68131	138004	7	0.142857143	false
68131	178556	4	0.25	false
68131	320767	1	1	false
68131	355048	9	0.111111111	false
68131	462897	8	0.125	false
68130	7911	2	0.5	false
68130	27951	6	0.166666667	false
68130	43252	1	1	false
68130	62029	8	0.125	false
68130	106602	4	0.25	false
68130	114122	5	0.2	false
68130	188358	7	0.142857143	false
68130	384220	9	0.111111111	false
68130	706928	3	0.333333333	false
68128	6814	6	0.166666667	false
68128	25186	9	0.111111111	false
68128	27833	5	0.2	false
68128	34266	7	0.142857143	false
68128	39885	4	0.25	false
68128	40909	8	0.125	false
68128	68746	3	0.333333333	false
68128	98478	2	0.5	false
68128	323521	1	1	false
68127	31959	6	0.166666667	false
68127	51196	7	0.142857143	false
68127	51776	3	0.333333333	false
68127	58692	4	0.25	false
68127	63679	9	0.111111111	false
68127	178152	2	0.5	false
